time;vname;pose;bp0;bp1;bp2;bp3;bp4;bp5;bp6;bp7;bp8;bp9;bp10;bp11;bp12;bp13;bp14;bp15;bp16;bp17
0.0;videos/cuts_test/50wtf12.mp4;walk;(430.0, 212.0);(360.0, 234.0);(352.0, 236.0);(304.0, 324.0);(308.0, 412.0);(364.0, 236.0);(0, 0);(0, 0);(258.0, 366.0);(270.0, 478.0);(236.0, 574.0);(0, 0);(0, 0);(0, 0);(422.0, 202.0);(434.0, 202.0);(392.0, 194.0);(0, 0)
0.04;videos/cuts_test/50wtf12.mp4;walk;(436.0, 222.0);(360.0, 234.0);(360.0, 244.0);(314.0, 332.0);(318.0, 420.0);(356.0, 226.0);(0, 0);(0, 0);(268.0, 368.0);(270.0, 480.0);(238.0, 570.0);(250.0, 370.0);(318.0, 466.0);(0, 0);(430.0, 210.0);(438.0, 212.0);(398.0, 200.0);(0, 0)
0.08;videos/cuts_test/50wtf12.mp4;walk;(442.0, 228.0);(362.0, 238.0);(362.0, 252.0);(322.0, 336.0);(324.0, 426.0);(354.0, 230.0);(0, 0);(0, 0);(268.0, 372.0);(276.0, 484.0);(240.0, 564.0);(250.0, 368.0);(274.0, 482.0);(0, 0);(436.0, 216.0);(444.0, 218.0);(402.0, 206.0);(0, 0)
0.13;videos/cuts_test/50wtf12.mp4;walk;(446.0, 230.0);(368.0, 238.0);(370.0, 250.0);(326.0, 340.0);(332.0, 430.0);(362.0, 228.0);(0, 0);(0, 0);(282.0, 364.0);(284.0, 478.0);(242.0, 562.0);(254.0, 362.0);(282.0, 472.0);(0, 0);(440.0, 220.0);(450.0, 222.0);(408.0, 210.0);(0, 0)
0.17;videos/cuts_test/50wtf12.mp4;walk;(450.0, 230.0);(370.0, 236.0);(374.0, 246.0);(328.0, 338.0);(336.0, 430.0);(366.0, 226.0);(0, 0);(0, 0);(286.0, 360.0);(284.0, 482.0);(246.0, 558.0);(260.0, 356.0);(316.0, 478.0);(286.0, 590.0);(444.0, 220.0);(454.0, 222.0);(412.0, 210.0);(0, 0)
0.21;videos/cuts_test/50wtf12.mp4;walk;(454.0, 230.0);(376.0, 234.0);(378.0, 242.0);(334.0, 338.0);(338.0, 422.0);(372.0, 226.0);(0, 0);(0, 0);(290.0, 364.0);(288.0, 480.0);(252.0, 556.0);(256.0, 354.0);(314.0, 480.0);(284.0, 588.0);(448.0, 220.0);(458.0, 222.0);(416.0, 210.0);(0, 0)
0.25;videos/cuts_test/50wtf12.mp4;walk;(460.0, 230.0);(380.0, 234.0);(382.0, 244.0);(338.0, 336.0);(342.0, 422.0);(376.0, 226.0);(0, 0);(0, 0);(296.0, 362.0);(284.0, 488.0);(260.0, 550.0);(264.0, 358.0);(310.0, 480.0);(286.0, 586.0);(454.0, 220.0);(462.0, 222.0);(424.0, 208.0);(0, 0)
0.29;videos/cuts_test/50wtf12.mp4;walk;(464.0, 230.0);(384.0, 232.0);(386.0, 242.0);(342.0, 338.0);(344.0, 426.0);(382.0, 228.0);(0, 0);(0, 0);(298.0, 360.0);(308.0, 470.0);(264.0, 552.0);(260.0, 350.0);(312.0, 478.0);(286.0, 586.0);(458.0, 220.0);(468.0, 222.0);(426.0, 208.0);(0, 0)
0.33;videos/cuts_test/50wtf12.mp4;walk;(468.0, 230.0);(386.0, 232.0);(392.0, 244.0);(346.0, 336.0);(348.0, 426.0);(380.0, 222.0);(0, 0);(0, 0);(302.0, 360.0);(312.0, 468.0);(286.0, 578.0);(260.0, 348.0);(310.0, 468.0);(286.0, 582.0);(462.0, 220.0);(470.0, 222.0);(432.0, 208.0);(0, 0)
0.38;videos/cuts_test/50wtf12.mp4;walk;(472.0, 230.0);(390.0, 230.0);(396.0, 240.0);(350.0, 338.0);(354.0, 428.0);(386.0, 222.0);(0, 0);(0, 0);(304.0, 362.0);(312.0, 470.0);(0, 0);(262.0, 344.0);(0, 0);(0, 0);(466.0, 218.0);(476.0, 220.0);(434.0, 208.0);(0, 0)
