time;vname;pose;bp0;bp1;bp2;bp3;bp4;bp5;bp6;bp7;bp8;bp9;bp10;bp11;bp12;bp13;bp14;bp15;bp16;bp17
0.0;videos/cuts_test/50wtf31.mp4;walk;(624.0, 188.0);(556.0, 234.0);(510.0, 212.0);(438.0, 256.0);(386.0, 314.0);(596.0, 256.0);(620.0, 324.0);(674.0, 372.0);(486.0, 346.0);(460.0, 462.0);(424.0, 558.0);(538.0, 356.0);(604.0, 442.0);(592.0, 546.0);(618.0, 176.0);(0, 0);(584.0, 178.0);(0, 0)
0.04;videos/cuts_test/50wtf31.mp4;walk;(626.0, 190.0);(558.0, 234.0);(512.0, 212.0);(438.0, 254.0);(386.0, 312.0);(596.0, 256.0);(618.0, 324.0);(672.0, 376.0);(486.0, 346.0);(460.0, 462.0);(424.0, 556.0);(538.0, 358.0);(604.0, 444.0);(592.0, 548.0);(618.0, 178.0);(0, 0);(586.0, 180.0);(0, 0)
0.08;videos/cuts_test/50wtf31.mp4;walk;(626.0, 192.0);(556.0, 234.0);(512.0, 212.0);(438.0, 254.0);(386.0, 312.0);(594.0, 256.0);(618.0, 326.0);(672.0, 378.0);(484.0, 350.0);(460.0, 462.0);(424.0, 556.0);(536.0, 358.0);(604.0, 442.0);(592.0, 548.0);(620.0, 180.0);(0, 0);(588.0, 180.0);(0, 0)
0.13;videos/cuts_test/50wtf31.mp4;walk;(626.0, 194.0);(558.0, 236.0);(512.0, 212.0);(436.0, 256.0);(386.0, 312.0);(594.0, 258.0);(616.0, 328.0);(668.0, 378.0);(484.0, 348.0);(460.0, 464.0);(424.0, 554.0);(538.0, 358.0);(604.0, 444.0);(592.0, 548.0);(620.0, 182.0);(0, 0);(586.0, 182.0);(0, 0)
0.17;videos/cuts_test/50wtf31.mp4;walk;(624.0, 194.0);(554.0, 236.0);(510.0, 214.0);(434.0, 256.0);(386.0, 314.0);(590.0, 256.0);(612.0, 328.0);(670.0, 380.0);(482.0, 346.0);(462.0, 466.0);(424.0, 556.0);(538.0, 358.0);(604.0, 444.0);(592.0, 546.0);(618.0, 182.0);(0, 0);(584.0, 184.0);(0, 0)
0.21;videos/cuts_test/50wtf31.mp4;walk;(620.0, 196.0);(552.0, 236.0);(508.0, 214.0);(432.0, 258.0);(386.0, 318.0);(588.0, 258.0);(612.0, 328.0);(668.0, 380.0);(480.0, 350.0);(466.0, 466.0);(424.0, 558.0);(530.0, 356.0);(602.0, 442.0);(592.0, 544.0);(614.0, 182.0);(0, 0);(582.0, 184.0);(0, 0)
0.25;videos/cuts_test/50wtf31.mp4;walk;(616.0, 196.0);(548.0, 236.0);(502.0, 216.0);(428.0, 260.0);(384.0, 320.0);(584.0, 256.0);(610.0, 326.0);(664.0, 376.0);(472.0, 358.0);(464.0, 470.0);(424.0, 558.0);(528.0, 358.0);(602.0, 444.0);(592.0, 544.0);(610.0, 182.0);(0, 0);(578.0, 184.0);(0, 0)
0.29;videos/cuts_test/50wtf31.mp4;walk;(612.0, 194.0);(544.0, 236.0);(498.0, 214.0);(424.0, 262.0);(382.0, 324.0);(582.0, 258.0);(606.0, 326.0);(666.0, 376.0);(476.0, 358.0);(462.0, 472.0);(424.0, 556.0);(528.0, 362.0);(602.0, 444.0);(592.0, 544.0);(606.0, 182.0);(0, 0);(574.0, 182.0);(0, 0)
0.33;videos/cuts_test/50wtf31.mp4;walk;(606.0, 194.0);(540.0, 236.0);(492.0, 216.0);(422.0, 264.0);(382.0, 326.0);(576.0, 254.0);(604.0, 324.0);(662.0, 372.0);(476.0, 358.0);(464.0, 470.0);(424.0, 560.0);(528.0, 360.0);(600.0, 442.0);(590.0, 540.0);(600.0, 180.0);(0, 0);(566.0, 180.0);(0, 0)
0.38;videos/cuts_test/50wtf31.mp4;walk;(600.0, 192.0);(536.0, 236.0);(488.0, 218.0);(418.0, 266.0);(380.0, 328.0);(574.0, 256.0);(602.0, 322.0);(664.0, 370.0);(472.0, 364.0);(460.0, 476.0);(424.0, 560.0);(526.0, 362.0);(598.0, 440.0);(590.0, 540.0);(594.0, 178.0);(0, 0);(560.0, 180.0);(0, 0)
0.42;videos/cuts_test/50wtf31.mp4;walk;(594.0, 190.0);(530.0, 236.0);(482.0, 218.0);(414.0, 270.0);(378.0, 332.0);(570.0, 254.0);(598.0, 320.0);(662.0, 366.0);(468.0, 360.0);(456.0, 480.0);(424.0, 562.0);(528.0, 364.0);(598.0, 438.0);(592.0, 538.0);(588.0, 178.0);(0, 0);(556.0, 180.0);(0, 0)
0.46;videos/cuts_test/50wtf31.mp4;walk;(590.0, 190.0);(524.0, 236.0);(478.0, 220.0);(410.0, 274.0);(376.0, 336.0);(566.0, 254.0);(596.0, 320.0);(658.0, 362.0);(466.0, 360.0);(466.0, 472.0);(424.0, 562.0);(522.0, 364.0);(598.0, 436.0);(590.0, 538.0);(582.0, 178.0);(0, 0);(550.0, 180.0);(0, 0)
0.5;videos/cuts_test/50wtf31.mp4;walk;(586.0, 188.0);(522.0, 236.0);(472.0, 222.0);(408.0, 276.0);(372.0, 344.0);(564.0, 252.0);(596.0, 318.0);(666.0, 362.0);(468.0, 362.0);(460.0, 480.0);(424.0, 562.0);(524.0, 364.0);(598.0, 438.0);(590.0, 538.0);(578.0, 176.0);(0, 0);(544.0, 178.0);(0, 0)
0.54;videos/cuts_test/50wtf31.mp4;walk;(582.0, 186.0);(518.0, 236.0);(466.0, 222.0);(406.0, 280.0);(372.0, 348.0);(562.0, 254.0);(596.0, 318.0);(662.0, 360.0);(468.0, 372.0);(460.0, 476.0);(424.0, 562.0);(524.0, 364.0);(598.0, 438.0);(590.0, 538.0);(574.0, 176.0);(0, 0);(542.0, 178.0);(0, 0)
0.58;videos/cuts_test/50wtf31.mp4;walk;(578.0, 186.0);(516.0, 236.0);(464.0, 222.0);(404.0, 282.0);(370.0, 352.0);(558.0, 252.0);(594.0, 314.0);(666.0, 358.0);(466.0, 372.0);(462.0, 474.0);(424.0, 562.0);(524.0, 366.0);(600.0, 440.0);(590.0, 536.0);(572.0, 174.0);(0, 0);(536.0, 176.0);(0, 0)
0.63;videos/cuts_test/50wtf31.mp4;walk;(574.0, 184.0);(514.0, 236.0);(462.0, 224.0);(402.0, 284.0);(366.0, 354.0);(556.0, 248.0);(596.0, 314.0);(666.0, 358.0);(468.0, 374.0);(462.0, 476.0);(424.0, 564.0);(522.0, 364.0);(602.0, 438.0);(590.0, 536.0);(568.0, 172.0);(0, 0);(534.0, 176.0);(0, 0)
0.67;videos/cuts_test/50wtf31.mp4;walk;(572.0, 180.0);(512.0, 234.0);(458.0, 224.0);(402.0, 286.0);(364.0, 356.0);(554.0, 244.0);(596.0, 312.0);(662.0, 354.0);(466.0, 370.0);(456.0, 480.0);(424.0, 564.0);(522.0, 362.0);(604.0, 438.0);(592.0, 536.0);(564.0, 170.0);(0, 0);(532.0, 176.0);(0, 0)
0.71;videos/cuts_test/50wtf31.mp4;walk;(572.0, 180.0);(512.0, 236.0);(458.0, 224.0);(402.0, 286.0);(362.0, 354.0);(558.0, 246.0);(598.0, 310.0);(664.0, 352.0);(468.0, 372.0);(452.0, 484.0);(426.0, 560.0);(520.0, 360.0);(606.0, 440.0);(592.0, 534.0);(564.0, 168.0);(0, 0);(530.0, 174.0);(0, 0)
0.75;videos/cuts_test/50wtf31.mp4;walk;(572.0, 180.0);(514.0, 234.0);(458.0, 224.0);(404.0, 286.0);(360.0, 352.0);(558.0, 244.0);(600.0, 310.0);(666.0, 352.0);(474.0, 368.0);(462.0, 472.0);(424.0, 562.0);(524.0, 360.0);(606.0, 442.0);(592.0, 538.0);(564.0, 168.0);(0, 0);(530.0, 172.0);(0, 0)
0.79;videos/cuts_test/50wtf31.mp4;walk;(574.0, 180.0);(516.0, 234.0);(460.0, 224.0);(406.0, 286.0);(360.0, 352.0);(562.0, 244.0);(604.0, 308.0);(670.0, 350.0);(476.0, 366.0);(462.0, 472.0);(0, 0);(528.0, 362.0);(606.0, 442.0);(592.0, 538.0);(566.0, 168.0);(0, 0);(534.0, 172.0);(0, 0)
0.83;videos/cuts_test/50wtf31.mp4;walk;(576.0, 178.0);(518.0, 232.0);(464.0, 222.0);(410.0, 284.0);(362.0, 350.0);(566.0, 246.0);(608.0, 308.0);(678.0, 350.0);(478.0, 364.0);(462.0, 476.0);(424.0, 566.0);(530.0, 362.0);(610.0, 442.0);(592.0, 540.0);(568.0, 168.0);(0, 0);(534.0, 172.0);(0, 0)
0.88;videos/cuts_test/50wtf31.mp4;walk;(580.0, 178.0);(520.0, 232.0);(466.0, 222.0);(412.0, 284.0);(364.0, 348.0);(568.0, 244.0);(612.0, 310.0);(676.0, 348.0);(478.0, 366.0);(464.0, 472.0);(426.0, 562.0);(534.0, 362.0);(612.0, 440.0);(592.0, 538.0);(572.0, 168.0);(0, 0);(536.0, 172.0);(0, 0)
0.92;videos/cuts_test/50wtf31.mp4;walk;(582.0, 180.0);(524.0, 234.0);(470.0, 224.0);(418.0, 282.0);(368.0, 346.0);(570.0, 242.0);(614.0, 310.0);(680.0, 348.0);(482.0, 366.0);(464.0, 472.0);(424.0, 566.0);(532.0, 360.0);(614.0, 442.0);(592.0, 540.0);(574.0, 168.0);(0, 0);(542.0, 174.0);(0, 0)
0.96;videos/cuts_test/50wtf31.mp4;walk;(586.0, 180.0);(528.0, 234.0);(474.0, 222.0);(420.0, 282.0);(372.0, 344.0);(574.0, 244.0);(618.0, 312.0);(682.0, 348.0);(486.0, 366.0);(464.0, 472.0);(426.0, 564.0);(538.0, 362.0);(616.0, 442.0);(592.0, 540.0);(578.0, 168.0);(0, 0);(544.0, 174.0);(0, 0)
1.0;videos/cuts_test/50wtf31.mp4;walk;(592.0, 182.0);(532.0, 234.0);(478.0, 222.0);(424.0, 282.0);(376.0, 342.0);(578.0, 244.0);(622.0, 312.0);(682.0, 350.0);(488.0, 368.0);(460.0, 476.0);(426.0, 566.0);(540.0, 364.0);(618.0, 444.0);(592.0, 542.0);(584.0, 170.0);(0, 0);(550.0, 174.0);(0, 0)
1.04;videos/cuts_test/50wtf31.mp4;walk;(596.0, 182.0);(536.0, 234.0);(482.0, 224.0);(428.0, 280.0);(380.0, 342.0);(582.0, 246.0);(622.0, 314.0);(686.0, 352.0);(490.0, 368.0);(462.0, 474.0);(426.0, 564.0);(540.0, 360.0);(620.0, 444.0);(594.0, 544.0);(588.0, 172.0);(0, 0);(556.0, 174.0);(0, 0)
1.08;videos/cuts_test/50wtf31.mp4;walk;(602.0, 186.0);(540.0, 234.0);(488.0, 222.0);(432.0, 278.0);(384.0, 338.0);(586.0, 246.0);(626.0, 316.0);(686.0, 354.0);(492.0, 366.0);(462.0, 472.0);(424.0, 566.0);(544.0, 362.0);(620.0, 444.0);(594.0, 544.0);(594.0, 174.0);(0, 0);(560.0, 176.0);(0, 0)
1.13;videos/cuts_test/50wtf31.mp4;walk;(606.0, 186.0);(546.0, 234.0);(494.0, 222.0);(436.0, 276.0);(388.0, 336.0);(590.0, 246.0);(628.0, 318.0);(688.0, 358.0);(494.0, 364.0);(458.0, 472.0);(426.0, 564.0);(544.0, 362.0);(618.0, 444.0);(594.0, 546.0);(600.0, 174.0);(0, 0);(566.0, 178.0);(0, 0)
1.17;videos/cuts_test/50wtf31.mp4;walk;(612.0, 188.0);(550.0, 236.0);(498.0, 220.0);(440.0, 274.0);(388.0, 332.0);(594.0, 252.0);(632.0, 322.0);(690.0, 362.0);(492.0, 364.0);(460.0, 470.0);(424.0, 564.0);(546.0, 362.0);(618.0, 446.0);(594.0, 546.0);(604.0, 176.0);(0, 0);(574.0, 180.0);(0, 0)
1.21;videos/cuts_test/50wtf31.mp4;walk;(616.0, 192.0);(552.0, 236.0);(504.0, 220.0);(442.0, 272.0);(390.0, 328.0);(596.0, 252.0);(628.0, 320.0);(690.0, 366.0);(494.0, 362.0);(460.0, 470.0);(426.0, 562.0);(546.0, 362.0);(618.0, 446.0);(594.0, 546.0);(610.0, 180.0);(0, 0);(576.0, 182.0);(0, 0)
1.25;videos/cuts_test/50wtf31.mp4;walk;(622.0, 194.0);(556.0, 238.0);(508.0, 220.0);(444.0, 268.0);(392.0, 322.0);(598.0, 254.0);(632.0, 326.0);(692.0, 370.0);(494.0, 360.0);(460.0, 470.0);(424.0, 562.0);(544.0, 360.0);(616.0, 446.0);(594.0, 546.0);(616.0, 182.0);(0, 0);(582.0, 184.0);(0, 0)
1.29;videos/cuts_test/50wtf31.mp4;walk;(626.0, 194.0);(558.0, 240.0);(510.0, 220.0);(446.0, 266.0);(392.0, 316.0);(602.0, 258.0);(630.0, 328.0);(688.0, 374.0);(494.0, 360.0);(460.0, 466.0);(426.0, 560.0);(544.0, 360.0);(616.0, 446.0);(594.0, 546.0);(620.0, 184.0);(0, 0);(586.0, 184.0);(0, 0)
1.33;videos/cuts_test/50wtf31.mp4;walk;(630.0, 200.0);(562.0, 240.0);(516.0, 220.0);(444.0, 262.0);(388.0, 314.0);(602.0, 260.0);(628.0, 328.0);(688.0, 380.0);(492.0, 356.0);(460.0, 464.0);(424.0, 560.0);(540.0, 356.0);(612.0, 446.0);(592.0, 546.0);(624.0, 188.0);(0, 0);(590.0, 188.0);(0, 0)
1.38;videos/cuts_test/50wtf31.mp4;walk;(630.0, 202.0);(562.0, 242.0);(516.0, 218.0);(444.0, 260.0);(386.0, 308.0);(602.0, 262.0);(628.0, 334.0);(690.0, 386.0);(490.0, 356.0);(460.0, 462.0);(424.0, 560.0);(538.0, 358.0);(610.0, 448.0);(592.0, 546.0);(626.0, 190.0);(0, 0);(592.0, 190.0);(0, 0)
1.42;videos/cuts_test/50wtf31.mp4;walk;(632.0, 204.0);(562.0, 242.0);(518.0, 218.0);(444.0, 256.0);(386.0, 302.0);(602.0, 264.0);(626.0, 336.0);(686.0, 388.0);(488.0, 358.0);(456.0, 468.0);(424.0, 560.0);(536.0, 360.0);(604.0, 448.0);(592.0, 546.0);(626.0, 190.0);(0, 0);(594.0, 190.0);(0, 0)
1.46;videos/cuts_test/50wtf31.mp4;walk;(632.0, 204.0);(562.0, 240.0);(518.0, 214.0);(442.0, 252.0);(380.0, 296.0);(598.0, 262.0);(620.0, 334.0);(680.0, 388.0);(482.0, 358.0);(454.0, 468.0);(424.0, 558.0);(534.0, 360.0);(602.0, 450.0);(592.0, 546.0);(628.0, 190.0);(0, 0);(594.0, 190.0);(0, 0)
1.5;videos/cuts_test/50wtf31.mp4;walk;(630.0, 202.0);(560.0, 238.0);(516.0, 212.0);(440.0, 246.0);(376.0, 290.0);(594.0, 260.0);(616.0, 334.0);(676.0, 386.0);(480.0, 358.0);(450.0, 472.0);(424.0, 558.0);(530.0, 356.0);(596.0, 448.0);(590.0, 546.0);(626.0, 190.0);(0, 0);(592.0, 188.0);(0, 0)
1.54;videos/cuts_test/50wtf31.mp4;walk;(628.0, 198.0);(556.0, 234.0);(514.0, 208.0);(432.0, 240.0);(372.0, 280.0);(590.0, 258.0);(610.0, 330.0);(672.0, 382.0);(482.0, 352.0);(456.0, 466.0);(426.0, 556.0);(524.0, 352.0);(592.0, 446.0);(590.0, 548.0);(622.0, 188.0);(0, 0);(590.0, 184.0);(0, 0)
1.58;videos/cuts_test/50wtf31.mp4;walk;(622.0, 194.0);(550.0, 230.0);(508.0, 202.0);(426.0, 232.0);(360.0, 270.0);(584.0, 254.0);(604.0, 324.0);(664.0, 374.0);(480.0, 350.0);(452.0, 476.0);(424.0, 558.0);(524.0, 354.0);(586.0, 444.0);(588.0, 544.0);(618.0, 182.0);(0, 0);(584.0, 180.0);(0, 0)
1.63;videos/cuts_test/50wtf31.mp4;walk;(616.0, 188.0);(544.0, 224.0);(504.0, 196.0);(420.0, 224.0);(346.0, 262.0);(576.0, 246.0);(598.0, 320.0);(658.0, 364.0);(476.0, 342.0);(456.0, 472.0);(422.0, 558.0);(522.0, 350.0);(582.0, 444.0);(590.0, 544.0);(610.0, 176.0);(0, 0);(578.0, 174.0);(0, 0)
1.67;videos/cuts_test/50wtf31.mp4;walk;(606.0, 182.0);(536.0, 220.0);(496.0, 192.0);(412.0, 216.0);(330.0, 254.0);(570.0, 246.0);(592.0, 314.0);(656.0, 356.0);(476.0, 350.0);(458.0, 470.0);(422.0, 558.0);(518.0, 352.0);(580.0, 436.0);(586.0, 542.0);(600.0, 170.0);(0, 0);(568.0, 170.0);(0, 0)
1.71;videos/cuts_test/50wtf31.mp4;walk;(598.0, 178.0);(528.0, 216.0);(490.0, 190.0);(400.0, 212.0);(318.0, 244.0);(560.0, 242.0);(588.0, 308.0);(644.0, 344.0);(474.0, 358.0);(456.0, 470.0);(422.0, 560.0);(514.0, 356.0);(580.0, 430.0);(588.0, 540.0);(592.0, 164.0);(0, 0);(560.0, 164.0);(0, 0)
1.75;videos/cuts_test/50wtf31.mp4;walk;(586.0, 174.0);(520.0, 216.0);(480.0, 190.0);(388.0, 210.0);(310.0, 240.0);(554.0, 238.0);(584.0, 304.0);(638.0, 332.0);(476.0, 362.0);(458.0, 474.0);(424.0, 560.0);(520.0, 360.0);(582.0, 426.0);(588.0, 534.0);(580.0, 160.0);(0, 0);(550.0, 162.0);(0, 0)
1.79;videos/cuts_test/50wtf31.mp4;walk;(574.0, 172.0);(510.0, 218.0);(468.0, 196.0);(374.0, 214.0);(304.0, 240.0);(548.0, 236.0);(578.0, 296.0);(636.0, 322.0);(476.0, 366.0);(460.0, 476.0);(424.0, 562.0);(514.0, 358.0);(588.0, 424.0);(590.0, 534.0);(568.0, 158.0);(0, 0);(536.0, 160.0);(0, 0)
1.84;videos/cuts_test/50wtf31.mp4;walk;(564.0, 170.0);(504.0, 220.0);(462.0, 202.0);(368.0, 224.0);(306.0, 246.0);(540.0, 234.0);(574.0, 288.0);(640.0, 314.0);(478.0, 368.0);(456.0, 482.0);(426.0, 564.0);(514.0, 360.0);(590.0, 422.0);(590.0, 534.0);(558.0, 158.0);(0, 0);(526.0, 160.0);(0, 0)
1.88;videos/cuts_test/50wtf31.mp4;walk;(554.0, 170.0);(498.0, 224.0);(454.0, 208.0);(404.0, 228.0);(0, 0);(538.0, 234.0);(574.0, 280.0);(638.0, 306.0);(474.0, 370.0);(460.0, 486.0);(428.0, 566.0);(512.0, 360.0);(594.0, 424.0);(588.0, 530.0);(546.0, 158.0);(0, 0);(516.0, 162.0);(0, 0)
1.92;videos/cuts_test/50wtf31.mp4;walk;(548.0, 172.0);(494.0, 228.0);(446.0, 214.0);(364.0, 254.0);(0, 0);(536.0, 238.0);(578.0, 274.0);(644.0, 300.0);(470.0, 374.0);(456.0, 492.0);(428.0, 570.0);(516.0, 366.0);(594.0, 426.0);(588.0, 530.0);(540.0, 160.0);(0, 0);(508.0, 166.0);(0, 0)
1.96;videos/cuts_test/50wtf31.mp4;walk;(542.0, 172.0);(492.0, 230.0);(440.0, 218.0);(364.0, 262.0);(342.0, 294.0);(538.0, 234.0);(598.0, 270.0);(652.0, 294.0);(468.0, 378.0);(456.0, 494.0);(428.0, 572.0);(514.0, 368.0);(596.0, 428.0);(588.0, 534.0);(534.0, 160.0);(0, 0);(502.0, 168.0);(0, 0)
2.0;videos/cuts_test/50wtf31.mp4;walk;(540.0, 170.0);(492.0, 228.0);(440.0, 218.0);(364.0, 266.0);(350.0, 300.0);(542.0, 232.0);(594.0, 252.0);(660.0, 278.0);(470.0, 374.0);(472.0, 484.0);(428.0, 572.0);(510.0, 364.0);(596.0, 430.0);(588.0, 536.0);(532.0, 158.0);(0, 0);(500.0, 168.0);(0, 0)
2.04;videos/cuts_test/50wtf31.mp4;walk;(540.0, 166.0);(494.0, 224.0);(440.0, 214.0);(360.0, 262.0);(348.0, 296.0);(542.0, 226.0);(598.0, 232.0);(0, 0);(462.0, 364.0);(456.0, 494.0);(428.0, 570.0);(510.0, 366.0);(596.0, 430.0);(588.0, 534.0);(532.0, 154.0);(0, 0);(502.0, 162.0);(0, 0)
2.09;videos/cuts_test/50wtf31.mp4;walk;(544.0, 162.0);(498.0, 220.0);(442.0, 210.0);(362.0, 252.0);(344.0, 290.0);(548.0, 220.0);(606.0, 218.0);(0, 0);(468.0, 358.0);(458.0, 492.0);(426.0, 570.0);(512.0, 368.0);(596.0, 432.0);(590.0, 534.0);(536.0, 152.0);(0, 0);(506.0, 158.0);(0, 0)
2.13;videos/cuts_test/50wtf31.mp4;walk;(554.0, 162.0);(502.0, 216.0);(448.0, 202.0);(372.0, 236.0);(330.0, 274.0);(550.0, 216.0);(620.0, 210.0);(684.0, 226.0);(470.0, 360.0);(458.0, 490.0);(426.0, 566.0);(510.0, 366.0);(594.0, 432.0);(590.0, 534.0);(544.0, 150.0);(0, 0);(512.0, 156.0);(0, 0)
2.17;videos/cuts_test/50wtf31.mp4;walk;(562.0, 162.0);(508.0, 214.0);(456.0, 196.0);(376.0, 228.0);(324.0, 262.0);(554.0, 220.0);(634.0, 210.0);(684.0, 208.0);(474.0, 374.0);(464.0, 488.0);(424.0, 566.0);(512.0, 366.0);(590.0, 428.0);(590.0, 534.0);(552.0, 150.0);(0, 0);(522.0, 156.0);(0, 0)
2.21;videos/cuts_test/50wtf31.mp4;walk;(572.0, 168.0);(516.0, 216.0);(464.0, 194.0);(378.0, 222.0);(324.0, 258.0);(566.0, 224.0);(622.0, 228.0);(676.0, 210.0);(478.0, 382.0);(472.0, 484.0);(422.0, 562.0);(514.0, 370.0);(588.0, 430.0);(590.0, 532.0);(562.0, 156.0);(0, 0);(530.0, 160.0);(0, 0)
2.25;videos/cuts_test/50wtf31.mp4;walk;(580.0, 174.0);(526.0, 228.0);(472.0, 202.0);(388.0, 222.0);(330.0, 270.0);(572.0, 238.0);(636.0, 258.0);(672.0, 220.0);(472.0, 378.0);(470.0, 480.0);(418.0, 564.0);(512.0, 370.0);(582.0, 428.0);(590.0, 534.0);(572.0, 164.0);(0, 0);(540.0, 168.0);(0, 0)
2.29;videos/cuts_test/50wtf31.mp4;walk;(588.0, 188.0);(530.0, 240.0);(480.0, 212.0);(384.0, 240.0);(348.0, 294.0);(578.0, 252.0);(640.0, 294.0);(666.0, 262.0);(468.0, 382.0);(474.0, 480.0);(416.0, 562.0);(508.0, 372.0);(582.0, 434.0);(588.0, 536.0);(578.0, 176.0);(0, 0);(548.0, 182.0);(0, 0)
2.34;videos/cuts_test/50wtf31.mp4;walk;(594.0, 198.0);(532.0, 252.0);(484.0, 230.0);(398.0, 258.0);(0, 0);(578.0, 264.0);(610.0, 314.0);(626.0, 322.0);(464.0, 382.0);(476.0, 484.0);(414.0, 566.0);(506.0, 374.0);(584.0, 432.0);(586.0, 536.0);(586.0, 188.0);(0, 0);(554.0, 196.0);(0, 0)
2.38;videos/cuts_test/50wtf31.mp4;walk;(600.0, 212.0);(536.0, 264.0);(492.0, 254.0);(406.0, 300.0);(402.0, 386.0);(580.0, 272.0);(600.0, 334.0);(634.0, 356.0);(472.0, 376.0);(472.0, 490.0);(414.0, 576.0);(514.0, 378.0);(584.0, 434.0);(584.0, 534.0);(592.0, 202.0);(0, 0);(560.0, 212.0);(0, 0)
2.42;videos/cuts_test/50wtf31.mp4;walk;(604.0, 228.0);(536.0, 272.0);(500.0, 266.0);(426.0, 342.0);(440.0, 428.0);(580.0, 274.0);(588.0, 342.0);(618.0, 392.0);(0, 0);(0, 0);(0, 0);(522.0, 382.0);(592.0, 438.0);(584.0, 534.0);(596.0, 216.0);(0, 0);(562.0, 224.0);(0, 0)
2.46;videos/cuts_test/50wtf31.mp4;walk;(608.0, 236.0);(542.0, 274.0);(502.0, 272.0);(462.0, 388.0);(504.0, 444.0);(584.0, 278.0);(582.0, 330.0);(606.0, 394.0);(520.0, 386.0);(0, 0);(0, 0);(546.0, 382.0);(600.0, 438.0);(582.0, 532.0);(600.0, 226.0);(0, 0);(568.0, 232.0);(0, 0)
2.5;videos/cuts_test/50wtf31.mp4;walk;(616.0, 242.0);(550.0, 274.0);(522.0, 268.0);(504.0, 382.0);(556.0, 412.0);(580.0, 282.0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(610.0, 232.0);(0, 0);(574.0, 236.0);(0, 0)
2.54;videos/cuts_test/50wtf31.mp4;walk;(632.0, 246.0);(574.0, 270.0);(544.0, 262.0);(536.0, 372.0);(604.0, 372.0);(622.0, 276.0);(636.0, 308.0);(0, 0);(498.0, 396.0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(622.0, 238.0);(0, 0);(586.0, 236.0);(0, 0)
2.59;videos/cuts_test/50wtf31.mp4;walk;(648.0, 248.0);(600.0, 258.0);(568.0, 254.0);(578.0, 348.0);(648.0, 332.0);(656.0, 278.0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(640.0, 240.0);(652.0, 242.0);(618.0, 232.0);(0, 0)
2.63;videos/cuts_test/50wtf31.mp4;fall;(658.0, 254.0);(646.0, 242.0);(602.0, 244.0);(614.0, 310.0);(0, 0);(714.0, 256.0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(652.0, 248.0);(664.0, 244.0);(634.0, 234.0);(678.0, 224.0)
3.0;videos/cuts_test/50wtf31.mp4;fall;(848.0, 410.0);(878.0, 438.0);(850.0, 440.0);(844.0, 470.0);(880.0, 492.0);(904.0, 434.0);(0, 0);(0, 0);(866.0, 518.0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(844.0, 404.0);(856.0, 400.0);(0, 0);(882.0, 404.0)
3.09;videos/cuts_test/50wtf31.mp4;fall;(886.0, 486.0);(914.0, 530.0);(886.0, 514.0);(860.0, 542.0);(886.0, 568.0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(882.0, 476.0);(900.0, 478.0);(0, 0);(924.0, 490.0)
3.17;videos/cuts_test/50wtf31.mp4;fall;(904.0, 532.0);(888.0, 514.0);(866.0, 494.0);(852.0, 522.0);(878.0, 566.0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(902.0, 528.0);(0, 0);(0, 0);(0, 0)
3.21;videos/cuts_test/50wtf31.mp4;fall;(0, 0);(892.0, 500.0);(872.0, 480.0);(860.0, 502.0);(880.0, 562.0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(892.0, 486.0);(0, 0)
