time;vname;pose;bp0;bp1;bp2;bp3;bp4;bp5;bp6;bp7;bp8;bp9;bp10;bp11;bp12;bp13;bp14;bp15;bp16;bp17
0.0;videos/cuts_test/50wtf7.mp4;walk;(116.0, 162.0);(66.0, 214.0);(22.0, 208.0);(0, 0);(0, 0);(104.0, 224.0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(100.0, 406.0);(140.0, 478.0);(174.0, 560.0);(106.0, 150.0);(122.0, 152.0);(68.0, 146.0);(0, 0)
0.04;videos/cuts_test/50wtf7.mp4;walk;(134.0, 164.0);(80.0, 216.0);(32.0, 210.0);(8.0, 300.0);(56.0, 370.0);(118.0, 228.0);(106.0, 300.0);(0, 0);(0, 0);(0, 0);(0, 0);(112.0, 402.0);(158.0, 486.0);(194.0, 570.0);(124.0, 152.0);(140.0, 156.0);(84.0, 150.0);(0, 0)
0.08;videos/cuts_test/50wtf7.mp4;walk;(152.0, 166.0);(100.0, 218.0);(52.0, 210.0);(20.0, 300.0);(70.0, 370.0);(136.0, 230.0);(124.0, 290.0);(0, 0);(0, 0);(0, 0);(0, 0);(128.0, 394.0);(172.0, 484.0);(202.0, 580.0);(142.0, 154.0);(158.0, 158.0);(104.0, 152.0);(0, 0)
0.13;videos/cuts_test/50wtf7.mp4;walk;(170.0, 164.0);(120.0, 218.0);(74.0, 210.0);(38.0, 296.0);(82.0, 370.0);(154.0, 230.0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(144.0, 400.0);(180.0, 482.0);(210.0, 594.0);(160.0, 152.0);(176.0, 156.0);(124.0, 150.0);(0, 0)
0.17;videos/cuts_test/50wtf7.mp4;walk;(190.0, 164.0);(140.0, 216.0);(96.0, 204.0);(56.0, 290.0);(92.0, 370.0);(172.0, 232.0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(160.0, 400.0);(196.0, 486.0);(216.0, 594.0);(180.0, 150.0);(196.0, 156.0);(144.0, 152.0);(0, 0)
0.21;videos/cuts_test/50wtf7.mp4;walk;(210.0, 162.0);(160.0, 214.0);(118.0, 200.0);(76.0, 288.0);(100.0, 364.0);(192.0, 230.0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(158.0, 338.0);(0, 0);(0, 0);(200.0, 150.0);(214.0, 154.0);(166.0, 148.0);(0, 0)
0.25;videos/cuts_test/50wtf7.mp4;walk;(228.0, 158.0);(178.0, 210.0);(134.0, 194.0);(94.0, 278.0);(108.0, 360.0);(208.0, 228.0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(192.0, 386.0);(214.0, 484.0);(218.0, 596.0);(218.0, 146.0);(232.0, 150.0);(184.0, 148.0);(0, 0)
0.29;videos/cuts_test/50wtf7.mp4;walk;(246.0, 156.0);(194.0, 208.0);(152.0, 190.0);(108.0, 276.0);(118.0, 354.0);(224.0, 226.0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(194.0, 324.0);(0, 0);(0, 0);(236.0, 146.0);(250.0, 148.0);(200.0, 146.0);(0, 0)
0.33;videos/cuts_test/50wtf7.mp4;walk;(260.0, 156.0);(206.0, 206.0);(162.0, 188.0);(122.0, 270.0);(130.0, 352.0);(238.0, 224.0);(226.0, 290.0);(0, 0);(158.0, 342.0);(180.0, 428.0);(0, 0);(204.0, 334.0);(228.0, 478.0);(224.0, 588.0);(250.0, 142.0);(264.0, 148.0);(214.0, 142.0);(0, 0)
0.38;videos/cuts_test/50wtf7.mp4;walk;(272.0, 154.0);(220.0, 202.0);(176.0, 186.0);(132.0, 266.0);(142.0, 350.0);(252.0, 222.0);(256.0, 292.0);(266.0, 370.0);(170.0, 342.0);(216.0, 440.0);(256.0, 472.0);(230.0, 354.0);(240.0, 430.0);(258.0, 474.0);(264.0, 140.0);(278.0, 144.0);(228.0, 140.0);(0, 0)
