time;vname;pose;bp0;bp1;bp2;bp3;bp4;bp5;bp6;bp7;bp8;bp9;bp10;bp11;bp12;bp13;bp14;bp15;bp16;bp17
0.0;videos/cuts_test/50wtf22.mp4;walk;(608.0, 142.0);(638.0, 178.0);(596.0, 184.0);(598.0, 254.0);(618.0, 304.0);(678.0, 166.0);(690.0, 228.0);(678.0, 276.0);(634.0, 320.0);(646.0, 446.0);(632.0, 546.0);(690.0, 324.0);(708.0, 450.0);(700.0, 546.0);(604.0, 132.0);(618.0, 130.0);(0, 0);(650.0, 132.0)
0.04;videos/cuts_test/50wtf22.mp4;walk;(604.0, 140.0);(638.0, 178.0);(594.0, 186.0);(598.0, 256.0);(618.0, 298.0);(678.0, 168.0);(690.0, 230.0);(680.0, 274.0);(632.0, 316.0);(638.0, 454.0);(630.0, 548.0);(688.0, 328.0);(712.0, 448.0);(702.0, 548.0);(600.0, 130.0);(614.0, 130.0);(0, 0);(646.0, 130.0)
0.08;videos/cuts_test/50wtf22.mp4;walk;(604.0, 142.0);(638.0, 178.0);(594.0, 186.0);(596.0, 256.0);(616.0, 294.0);(678.0, 168.0);(690.0, 232.0);(680.0, 276.0);(636.0, 338.0);(636.0, 456.0);(630.0, 550.0);(686.0, 336.0);(710.0, 450.0);(698.0, 546.0);(598.0, 132.0);(614.0, 128.0);(0, 0);(644.0, 128.0)
0.13;videos/cuts_test/50wtf22.mp4;walk;(604.0, 140.0);(636.0, 180.0);(592.0, 188.0);(594.0, 254.0);(618.0, 296.0);(676.0, 168.0);(688.0, 232.0);(676.0, 280.0);(630.0, 330.0);(628.0, 464.0);(628.0, 552.0);(684.0, 334.0);(706.0, 442.0);(694.0, 550.0);(598.0, 132.0);(614.0, 128.0);(0, 0);(644.0, 130.0)
0.17;videos/cuts_test/50wtf22.mp4;walk;(604.0, 146.0);(634.0, 180.0);(590.0, 190.0);(594.0, 254.0);(616.0, 300.0);(674.0, 170.0);(686.0, 232.0);(680.0, 284.0);(628.0, 324.0);(626.0, 462.0);(628.0, 548.0);(684.0, 334.0);(702.0, 446.0);(694.0, 548.0);(598.0, 134.0);(614.0, 132.0);(0, 0);(644.0, 134.0)
0.21;videos/cuts_test/50wtf22.mp4;walk;(600.0, 152.0);(630.0, 182.0);(588.0, 192.0);(594.0, 254.0);(614.0, 302.0);(672.0, 170.0);(684.0, 230.0);(682.0, 286.0);(626.0, 324.0);(622.0, 462.0);(624.0, 544.0);(682.0, 326.0);(698.0, 456.0);(694.0, 546.0);(596.0, 140.0);(610.0, 138.0);(0, 0);(640.0, 136.0)
0.25;videos/cuts_test/50wtf22.mp4;walk;(596.0, 154.0);(630.0, 182.0);(588.0, 192.0);(594.0, 254.0);(616.0, 304.0);(670.0, 170.0);(684.0, 232.0);(682.0, 286.0);(624.0, 322.0);(622.0, 464.0);(624.0, 544.0);(684.0, 338.0);(704.0, 454.0);(696.0, 546.0);(592.0, 142.0);(604.0, 140.0);(0, 0);(636.0, 138.0)
0.29;videos/cuts_test/50wtf22.mp4;walk;(594.0, 152.0);(626.0, 184.0);(584.0, 194.0);(590.0, 254.0);(610.0, 306.0);(668.0, 172.0);(682.0, 228.0);(678.0, 280.0);(628.0, 348.0);(622.0, 466.0);(624.0, 544.0);(672.0, 312.0);(0, 0);(0, 0);(588.0, 142.0);(604.0, 140.0);(0, 0);(634.0, 138.0)
0.33;videos/cuts_test/50wtf22.mp4;walk;(592.0, 154.0);(624.0, 188.0);(580.0, 196.0);(584.0, 262.0);(598.0, 310.0);(664.0, 176.0);(680.0, 228.0);(672.0, 272.0);(624.0, 350.0);(624.0, 472.0);(626.0, 540.0);(678.0, 338.0);(714.0, 460.0);(700.0, 540.0);(586.0, 144.0);(600.0, 142.0);(0, 0);(628.0, 140.0)
0.38;videos/cuts_test/50wtf22.mp4;walk;(586.0, 158.0);(620.0, 192.0);(578.0, 202.0);(580.0, 262.0);(590.0, 314.0);(660.0, 178.0);(676.0, 230.0);(664.0, 264.0);(620.0, 364.0);(632.0, 472.0);(628.0, 550.0);(668.0, 338.0);(634.0, 472.0);(628.0, 548.0);(582.0, 146.0);(596.0, 144.0);(0, 0);(628.0, 144.0)
0.42;videos/cuts_test/50wtf22.mp4;walk;(582.0, 160.0);(616.0, 196.0);(574.0, 208.0);(582.0, 266.0);(604.0, 316.0);(656.0, 180.0);(674.0, 244.0);(644.0, 262.0);(632.0, 358.0);(636.0, 474.0);(630.0, 554.0);(678.0, 340.0);(722.0, 458.0);(704.0, 538.0);(576.0, 148.0);(592.0, 146.0);(0, 0);(622.0, 148.0)
0.46;videos/cuts_test/50wtf22.mp4;walk;(574.0, 162.0);(612.0, 198.0);(572.0, 212.0);(584.0, 276.0);(608.0, 314.0);(652.0, 180.0);(674.0, 248.0);(638.0, 252.0);(630.0, 366.0);(638.0, 476.0);(630.0, 554.0);(678.0, 346.0);(728.0, 452.0);(702.0, 540.0);(570.0, 152.0);(582.0, 148.0);(0, 0);(616.0, 150.0)
0.5;videos/cuts_test/50wtf22.mp4;walk;(568.0, 162.0);(610.0, 198.0);(568.0, 214.0);(576.0, 276.0);(598.0, 322.0);(650.0, 178.0);(674.0, 254.0);(652.0, 240.0);(622.0, 350.0);(630.0, 480.0);(630.0, 552.0);(668.0, 354.0);(636.0, 478.0);(630.0, 548.0);(562.0, 154.0);(576.0, 148.0);(0, 0);(608.0, 146.0)
0.54;videos/cuts_test/50wtf22.mp4;walk;(566.0, 164.0);(608.0, 200.0);(568.0, 214.0);(572.0, 282.0);(590.0, 324.0);(650.0, 178.0);(680.0, 248.0);(660.0, 244.0);(624.0, 352.0);(624.0, 482.0);(630.0, 552.0);(664.0, 344.0);(628.0, 482.0);(630.0, 552.0);(560.0, 154.0);(572.0, 148.0);(0, 0);(606.0, 144.0)
0.58;videos/cuts_test/50wtf22.mp4;walk;(564.0, 164.0);(606.0, 202.0);(564.0, 216.0);(578.0, 286.0);(0, 0);(650.0, 180.0);(676.0, 252.0);(650.0, 258.0);(616.0, 356.0);(620.0, 466.0);(626.0, 546.0);(664.0, 342.0);(690.0, 446.0);(692.0, 544.0);(558.0, 154.0);(570.0, 148.0);(0, 0);(604.0, 144.0)
0.63;videos/cuts_test/50wtf22.mp4;walk;(562.0, 174.0);(604.0, 202.0);(562.0, 218.0);(582.0, 286.0);(600.0, 330.0);(648.0, 184.0);(668.0, 266.0);(628.0, 276.0);(614.0, 352.0);(614.0, 458.0);(622.0, 544.0);(666.0, 352.0);(674.0, 446.0);(688.0, 546.0);(558.0, 160.0);(568.0, 158.0);(0, 0);(604.0, 150.0)
