time;vname;pose;bp0;bp1;bp2;bp3;bp4;bp5;bp6;bp7;bp8;bp9;bp10;bp11;bp12;bp13;bp14;bp15;bp16;bp17
0.0;videos/cuts_test/50wtf16.mp4;walk;(448.0, 124.0);(430.0, 186.0);(388.0, 182.0);(364.0, 260.0);(430.0, 256.0);(468.0, 194.0);(472.0, 262.0);(456.0, 260.0);(404.0, 326.0);(402.0, 436.0);(392.0, 542.0);(444.0, 318.0);(452.0, 442.0);(430.0, 530.0);(436.0, 118.0);(450.0, 114.0);(412.0, 134.0);(0, 0)
0.04;videos/cuts_test/50wtf16.mp4;walk;(450.0, 124.0);(430.0, 186.0);(388.0, 182.0);(366.0, 258.0);(430.0, 256.0);(468.0, 192.0);(472.0, 260.0);(456.0, 262.0);(406.0, 326.0);(406.0, 438.0);(392.0, 542.0);(448.0, 320.0);(456.0, 438.0);(430.0, 530.0);(436.0, 118.0);(450.0, 114.0);(412.0, 134.0);(0, 0)
0.08;videos/cuts_test/50wtf16.mp4;walk;(450.0, 124.0);(430.0, 186.0);(390.0, 182.0);(366.0, 258.0);(432.0, 256.0);(468.0, 192.0);(474.0, 260.0);(458.0, 262.0);(408.0, 326.0);(408.0, 436.0);(392.0, 542.0);(450.0, 324.0);(454.0, 440.0);(432.0, 530.0);(436.0, 118.0);(452.0, 114.0);(412.0, 134.0);(0, 0)
0.13;videos/cuts_test/50wtf16.mp4;walk;(450.0, 124.0);(432.0, 186.0);(388.0, 182.0);(366.0, 260.0);(432.0, 256.0);(468.0, 192.0);(474.0, 260.0);(458.0, 260.0);(408.0, 328.0);(408.0, 438.0);(392.0, 540.0);(450.0, 326.0);(456.0, 440.0);(432.0, 530.0);(436.0, 118.0);(452.0, 114.0);(414.0, 134.0);(0, 0)
0.17;videos/cuts_test/50wtf16.mp4;walk;(450.0, 124.0);(432.0, 186.0);(390.0, 182.0);(366.0, 258.0);(434.0, 254.0);(470.0, 192.0);(472.0, 260.0);(458.0, 260.0);(406.0, 324.0);(408.0, 438.0);(392.0, 540.0);(448.0, 320.0);(462.0, 438.0);(432.0, 530.0);(436.0, 118.0);(452.0, 114.0);(414.0, 134.0);(0, 0)
0.21;videos/cuts_test/50wtf16.mp4;walk;(452.0, 124.0);(432.0, 186.0);(390.0, 182.0);(366.0, 260.0);(434.0, 254.0);(470.0, 194.0);(474.0, 260.0);(456.0, 260.0);(410.0, 326.0);(412.0, 440.0);(392.0, 540.0);(450.0, 326.0);(462.0, 438.0);(432.0, 530.0);(438.0, 118.0);(452.0, 114.0);(416.0, 134.0);(0, 0)
0.25;videos/cuts_test/50wtf16.mp4;walk;(452.0, 124.0);(432.0, 186.0);(390.0, 182.0);(368.0, 260.0);(434.0, 254.0);(470.0, 194.0);(474.0, 260.0);(458.0, 262.0);(412.0, 328.0);(412.0, 440.0);(394.0, 538.0);(452.0, 330.0);(456.0, 440.0);(432.0, 530.0);(438.0, 118.0);(452.0, 114.0);(416.0, 134.0);(0, 0)
0.29;videos/cuts_test/50wtf16.mp4;walk;(452.0, 124.0);(432.0, 186.0);(392.0, 182.0);(368.0, 260.0);(434.0, 254.0);(472.0, 194.0);(476.0, 260.0);(462.0, 260.0);(410.0, 330.0);(414.0, 440.0);(394.0, 536.0);(450.0, 330.0);(460.0, 438.0);(432.0, 530.0);(438.0, 118.0);(452.0, 114.0);(416.0, 134.0);(0, 0)
0.33;videos/cuts_test/50wtf16.mp4;walk;(454.0, 124.0);(434.0, 186.0);(392.0, 182.0);(368.0, 260.0);(436.0, 254.0);(472.0, 194.0);(476.0, 260.0);(460.0, 260.0);(414.0, 332.0);(414.0, 442.0);(394.0, 536.0);(454.0, 330.0);(464.0, 440.0);(432.0, 528.0);(438.0, 118.0);(454.0, 114.0);(416.0, 134.0);(0, 0)
0.38;videos/cuts_test/50wtf16.mp4;walk;(454.0, 124.0);(434.0, 186.0);(392.0, 182.0);(370.0, 260.0);(436.0, 254.0);(472.0, 194.0);(478.0, 262.0);(460.0, 260.0);(408.0, 328.0);(412.0, 440.0);(394.0, 536.0);(450.0, 328.0);(466.0, 442.0);(432.0, 530.0);(440.0, 118.0);(454.0, 114.0);(416.0, 134.0);(0, 0)
