time;vname;pose;bp0;bp1;bp2;bp3;bp4;bp5;bp6;bp7;bp8;bp9;bp10;bp11;bp12;bp13;bp14;bp15;bp16;bp17
0.0;videos/cuts_test/50wtf9.mp4;walk;(638.0, 154.0);(588.0, 176.0);(568.0, 164.0);(544.0, 138.0);(546.0, 62.0);(610.0, 192.0);(646.0, 240.0);(706.0, 266.0);(528.0, 326.0);(556.0, 440.0);(584.0, 554.0);(516.0, 336.0);(530.0, 444.0);(502.0, 552.0);(636.0, 140.0);(642.0, 144.0);(604.0, 126.0);(0, 0)
0.04;videos/cuts_test/50wtf9.mp4;walk;(640.0, 156.0);(588.0, 180.0);(574.0, 170.0);(548.0, 140.0);(544.0, 44.0);(610.0, 198.0);(650.0, 248.0);(698.0, 270.0);(530.0, 316.0);(556.0, 444.0);(582.0, 554.0);(548.0, 314.0);(530.0, 446.0);(500.0, 552.0);(638.0, 142.0);(644.0, 146.0);(606.0, 128.0);(0, 0)
0.08;videos/cuts_test/50wtf9.mp4;walk;(644.0, 158.0);(590.0, 178.0);(576.0, 172.0);(548.0, 128.0);(0, 0);(612.0, 198.0);(650.0, 250.0);(700.0, 280.0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(640.0, 144.0);(648.0, 148.0);(610.0, 130.0);(0, 0)
0.13;videos/cuts_test/50wtf9.mp4;walk;(646.0, 160.0);(588.0, 180.0);(580.0, 176.0);(552.0, 126.0);(0, 0);(614.0, 206.0);(662.0, 264.0);(710.0, 292.0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(644.0, 146.0);(652.0, 150.0);(614.0, 132.0);(0, 0)
0.17;videos/cuts_test/50wtf9.mp4;walk;(648.0, 162.0);(590.0, 182.0);(582.0, 180.0);(546.0, 68.0);(0, 0);(612.0, 204.0);(656.0, 264.0);(724.0, 300.0);(524.0, 318.0);(564.0, 446.0);(580.0, 554.0);(0, 0);(0, 0);(0, 0);(646.0, 148.0);(654.0, 154.0);(616.0, 134.0);(0, 0)
0.21;videos/cuts_test/50wtf9.mp4;walk;(650.0, 162.0);(592.0, 182.0);(584.0, 180.0);(0, 0);(0, 0);(610.0, 200.0);(654.0, 264.0);(708.0, 300.0);(524.0, 314.0);(558.0, 450.0);(580.0, 554.0);(548.0, 306.0);(526.0, 456.0);(502.0, 552.0);(648.0, 148.0);(656.0, 154.0);(620.0, 136.0);(0, 0)
0.25;videos/cuts_test/50wtf9.mp4;walk;(652.0, 164.0);(594.0, 182.0);(590.0, 186.0);(0, 0);(0, 0);(610.0, 202.0);(654.0, 264.0);(728.0, 306.0);(524.0, 314.0);(550.0, 448.0);(580.0, 554.0);(0, 0);(0, 0);(0, 0);(650.0, 150.0);(658.0, 154.0);(622.0, 136.0);(0, 0)
0.29;videos/cuts_test/50wtf9.mp4;walk;(654.0, 164.0);(596.0, 182.0);(592.0, 184.0);(0, 0);(0, 0);(612.0, 202.0);(658.0, 266.0);(712.0, 300.0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(652.0, 148.0);(660.0, 154.0);(624.0, 134.0);(0, 0)
0.33;videos/cuts_test/50wtf9.mp4;walk;(654.0, 162.0);(596.0, 178.0);(594.0, 184.0);(0, 0);(0, 0);(612.0, 196.0);(662.0, 264.0);(708.0, 292.0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(654.0, 148.0);(660.0, 154.0);(624.0, 132.0);(0, 0)
0.38;videos/cuts_test/50wtf9.mp4;walk;(656.0, 162.0);(598.0, 180.0);(596.0, 188.0);(0, 0);(0, 0);(618.0, 200.0);(654.0, 250.0);(700.0, 276.0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(654.0, 146.0);(662.0, 152.0);(626.0, 134.0);(0, 0)
0.42;videos/cuts_test/50wtf9.mp4;walk;(658.0, 160.0);(600.0, 180.0);(592.0, 180.0);(562.0, 94.0);(0, 0);(620.0, 196.0);(656.0, 242.0);(704.0, 264.0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(654.0, 146.0);(664.0, 150.0);(626.0, 132.0);(0, 0)
0.46;videos/cuts_test/50wtf9.mp4;walk;(658.0, 160.0);(602.0, 180.0);(588.0, 174.0);(558.0, 114.0);(570.0, 52.0);(624.0, 196.0);(658.0, 234.0);(712.0, 252.0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(656.0, 146.0);(664.0, 150.0);(628.0, 132.0);(0, 0)
0.5;videos/cuts_test/50wtf9.mp4;walk;(658.0, 160.0);(606.0, 180.0);(588.0, 172.0);(560.0, 128.0);(576.0, 72.0);(626.0, 192.0);(660.0, 226.0);(716.0, 240.0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(656.0, 144.0);(664.0, 150.0);(628.0, 130.0);(0, 0)
0.54;videos/cuts_test/50wtf9.mp4;walk;(658.0, 160.0);(606.0, 182.0);(586.0, 174.0);(566.0, 148.0);(570.0, 140.0);(628.0, 194.0);(660.0, 220.0);(720.0, 232.0);(544.0, 320.0);(564.0, 448.0);(582.0, 554.0);(0, 0);(0, 0);(0, 0);(658.0, 144.0);(664.0, 150.0);(628.0, 130.0);(0, 0)
0.58;videos/cuts_test/50wtf9.mp4;walk;(660.0, 160.0);(606.0, 180.0);(590.0, 170.0);(566.0, 142.0);(588.0, 90.0);(628.0, 192.0);(664.0, 222.0);(730.0, 228.0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(658.0, 144.0);(664.0, 150.0);(630.0, 130.0);(0, 0)
0.63;videos/cuts_test/50wtf9.mp4;walk;(662.0, 160.0);(608.0, 180.0);(590.0, 170.0);(566.0, 136.0);(590.0, 88.0);(630.0, 194.0);(666.0, 224.0);(732.0, 234.0);(548.0, 308.0);(536.0, 448.0);(500.0, 556.0);(0, 0);(0, 0);(0, 0);(660.0, 146.0);(668.0, 150.0);(632.0, 132.0);(0, 0)
0.67;videos/cuts_test/50wtf9.mp4;walk;(664.0, 164.0);(608.0, 182.0);(594.0, 172.0);(568.0, 138.0);(590.0, 74.0);(632.0, 198.0);(670.0, 230.0);(748.0, 242.0);(538.0, 318.0);(538.0, 446.0);(500.0, 556.0);(0, 0);(0, 0);(0, 0);(662.0, 148.0);(668.0, 154.0);(634.0, 134.0);(0, 0)
