time;vname;pose;bp0;bp1;bp2;bp3;bp4;bp5;bp6;bp7;bp8;bp9;bp10;bp11;bp12;bp13;bp14;bp15;bp16;bp17
0.0;videos/cuts_test/50wtf47.mp4;walk;(900.0, 158.0);(970.0, 186.0);(958.0, 192.0);(0, 0);(0, 0);(982.0, 180.0);(980.0, 270.0);(928.0, 356.0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(906.0, 148.0);(0, 0);(946.0, 134.0)
0.04;videos/cuts_test/50wtf47.mp4;walk;(878.0, 160.0);(950.0, 190.0);(932.0, 200.0);(0, 0);(0, 0);(960.0, 186.0);(974.0, 272.0);(944.0, 362.0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(886.0, 150.0);(0, 0);(924.0, 138.0)
0.08;videos/cuts_test/50wtf47.mp4;walk;(858.0, 166.0);(932.0, 194.0);(922.0, 196.0);(0, 0);(0, 0);(940.0, 190.0);(980.0, 268.0);(972.0, 360.0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(866.0, 154.0);(0, 0);(904.0, 140.0)
0.13;videos/cuts_test/50wtf47.mp4;walk;(840.0, 170.0);(914.0, 198.0);(902.0, 202.0);(920.0, 270.0);(0, 0);(922.0, 192.0);(986.0, 262.0);(1012.0, 374.0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(848.0, 158.0);(0, 0);(884.0, 146.0)
0.17;videos/cuts_test/50wtf47.mp4;walk;(822.0, 174.0);(894.0, 206.0);(880.0, 212.0);(906.0, 278.0);(0, 0);(904.0, 196.0);(986.0, 250.0);(1024.0, 290.0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(828.0, 164.0);(0, 0);(864.0, 152.0)
0.21;videos/cuts_test/50wtf47.mp4;walk;(804.0, 176.0);(878.0, 208.0);(864.0, 212.0);(0, 0);(0, 0);(888.0, 200.0);(944.0, 220.0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(812.0, 164.0);(0, 0);(848.0, 156.0)
0.25;videos/cuts_test/50wtf47.mp4;walk;(786.0, 176.0);(858.0, 210.0);(842.0, 222.0);(0, 0);(0, 0);(872.0, 198.0);(932.0, 214.0);(0, 0);(0, 0);(0, 0);(0, 0);(918.0, 318.0);(858.0, 480.0);(0, 0);(0, 0);(794.0, 164.0);(0, 0);(832.0, 156.0)
0.29;videos/cuts_test/50wtf47.mp4;walk;(766.0, 174.0);(842.0, 206.0);(826.0, 216.0);(0, 0);(0, 0);(854.0, 198.0);(924.0, 204.0);(966.0, 262.0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(776.0, 162.0);(0, 0);(812.0, 156.0)
0.33;videos/cuts_test/50wtf47.mp4;walk;(750.0, 168.0);(824.0, 206.0);(804.0, 216.0);(0, 0);(0, 0);(844.0, 190.0);(908.0, 202.0);(946.0, 246.0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(758.0, 156.0);(0, 0);(796.0, 150.0)
0.38;videos/cuts_test/50wtf47.mp4;walk;(728.0, 164.0);(804.0, 200.0);(780.0, 212.0);(0, 0);(0, 0);(828.0, 188.0);(890.0, 196.0);(0, 0);(822.0, 292.0);(0, 0);(0, 0);(852.0, 272.0);(0, 0);(0, 0);(0, 0);(736.0, 152.0);(0, 0);(772.0, 146.0)
0.42;videos/cuts_test/50wtf47.mp4;walk;(708.0, 160.0);(782.0, 198.0);(762.0, 208.0);(776.0, 258.0);(0, 0);(806.0, 184.0);(916.0, 188.0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(714.0, 148.0);(0, 0);(752.0, 140.0)
0.46;videos/cuts_test/50wtf47.mp4;walk;(686.0, 158.0);(762.0, 200.0);(738.0, 212.0);(0, 0);(0, 0);(784.0, 188.0);(884.0, 198.0);(952.0, 210.0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(694.0, 148.0);(0, 0);(732.0, 142.0)
0.5;videos/cuts_test/50wtf47.mp4;walk;(666.0, 160.0);(744.0, 208.0);(724.0, 216.0);(0, 0);(0, 0);(766.0, 200.0);(824.0, 212.0);(880.0, 222.0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(676.0, 150.0);(0, 0);(710.0, 148.0)
0.54;videos/cuts_test/50wtf47.mp4;walk;(650.0, 166.0);(724.0, 212.0);(724.0, 206.0);(0, 0);(0, 0);(722.0, 214.0);(798.0, 230.0);(846.0, 246.0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(656.0, 156.0);(0, 0);(692.0, 154.0)
0.58;videos/cuts_test/50wtf47.mp4;walk;(640.0, 168.0);(708.0, 216.0);(712.0, 210.0);(782.0, 260.0);(818.0, 270.0);(706.0, 220.0);(776.0, 258.0);(0, 0);(0, 0);(0, 0);(0, 0);(744.0, 342.0);(0, 0);(0, 0);(0, 0);(648.0, 160.0);(0, 0);(680.0, 162.0)
