time;vname;pose;bp0;bp1;bp2;bp3;bp4;bp5;bp6;bp7;bp8;bp9;bp10;bp11;bp12;bp13;bp14;bp15;bp16;bp17
0.0;videos/cuts_test/50wtf28.mp4;walk;(650.0, 114.0);(638.0, 184.0);(586.0, 184.0);(572.0, 264.0);(576.0, 330.0);(686.0, 184.0);(698.0, 262.0);(686.0, 326.0);(604.0, 320.0);(610.0, 446.0);(620.0, 550.0);(664.0, 324.0);(664.0, 448.0);(660.0, 550.0);(640.0, 104.0);(656.0, 104.0);(616.0, 116.0);(0, 0)
0.04;videos/cuts_test/50wtf28.mp4;walk;(652.0, 114.0);(638.0, 184.0);(586.0, 184.0);(572.0, 266.0);(576.0, 330.0);(686.0, 186.0);(698.0, 262.0);(686.0, 326.0);(604.0, 316.0);(610.0, 448.0);(620.0, 548.0);(662.0, 324.0);(664.0, 450.0);(660.0, 550.0);(640.0, 104.0);(658.0, 104.0);(616.0, 116.0);(0, 0)
0.08;videos/cuts_test/50wtf28.mp4;walk;(652.0, 114.0);(638.0, 184.0);(588.0, 184.0);(570.0, 264.0);(576.0, 330.0);(686.0, 186.0);(698.0, 264.0);(686.0, 326.0);(602.0, 318.0);(608.0, 446.0);(620.0, 548.0);(662.0, 320.0);(664.0, 450.0);(660.0, 550.0);(640.0, 104.0);(658.0, 104.0);(616.0, 116.0);(0, 0)
0.13;videos/cuts_test/50wtf28.mp4;walk;(654.0, 114.0);(638.0, 184.0);(586.0, 184.0);(570.0, 266.0);(574.0, 328.0);(686.0, 188.0);(698.0, 266.0);(686.0, 328.0);(604.0, 316.0);(608.0, 448.0);(620.0, 548.0);(662.0, 322.0);(664.0, 450.0);(660.0, 552.0);(642.0, 104.0);(660.0, 106.0);(618.0, 118.0);(0, 0)
0.17;videos/cuts_test/50wtf28.mp4;walk;(654.0, 116.0);(638.0, 186.0);(588.0, 184.0);(570.0, 264.0);(574.0, 328.0);(686.0, 188.0);(698.0, 268.0);(686.0, 328.0);(602.0, 320.0);(606.0, 448.0);(620.0, 548.0);(660.0, 318.0);(662.0, 450.0);(660.0, 550.0);(642.0, 106.0);(660.0, 106.0);(618.0, 118.0);(0, 0)
0.21;videos/cuts_test/50wtf28.mp4;walk;(656.0, 118.0);(638.0, 186.0);(588.0, 184.0);(570.0, 264.0);(572.0, 328.0);(688.0, 190.0);(698.0, 268.0);(686.0, 328.0);(600.0, 318.0);(606.0, 448.0);(620.0, 550.0);(662.0, 318.0);(662.0, 450.0);(660.0, 550.0);(644.0, 106.0);(662.0, 108.0);(620.0, 118.0);(0, 0)
0.25;videos/cuts_test/50wtf28.mp4;walk;(656.0, 118.0);(640.0, 188.0);(590.0, 184.0);(570.0, 260.0);(570.0, 328.0);(688.0, 192.0);(698.0, 268.0);(684.0, 328.0);(600.0, 316.0);(606.0, 448.0);(620.0, 550.0);(658.0, 318.0);(660.0, 452.0);(660.0, 550.0);(646.0, 108.0);(662.0, 108.0);(622.0, 120.0);(0, 0)
0.29;videos/cuts_test/50wtf28.mp4;walk;(658.0, 118.0);(640.0, 188.0);(590.0, 184.0);(570.0, 260.0);(570.0, 328.0);(688.0, 194.0);(698.0, 270.0);(684.0, 332.0);(598.0, 318.0);(606.0, 448.0);(620.0, 550.0);(656.0, 322.0);(660.0, 450.0);(660.0, 554.0);(646.0, 110.0);(662.0, 110.0);(622.0, 122.0);(0, 0)
0.33;videos/cuts_test/50wtf28.mp4;walk;(660.0, 122.0);(640.0, 188.0);(590.0, 184.0);(568.0, 262.0);(568.0, 324.0);(688.0, 196.0);(698.0, 274.0);(684.0, 332.0);(594.0, 316.0);(604.0, 446.0);(620.0, 548.0);(656.0, 322.0);(660.0, 450.0);(660.0, 552.0);(646.0, 112.0);(664.0, 112.0);(624.0, 124.0);(0, 0)
0.38;videos/cuts_test/50wtf28.mp4;walk;(660.0, 124.0);(640.0, 190.0);(592.0, 182.0);(568.0, 262.0);(564.0, 322.0);(688.0, 198.0);(696.0, 276.0);(684.0, 334.0);(594.0, 316.0);(606.0, 448.0);(618.0, 546.0);(654.0, 324.0);(658.0, 450.0);(660.0, 552.0);(648.0, 114.0);(666.0, 114.0);(626.0, 126.0);(0, 0)
0.42;videos/cuts_test/50wtf28.mp4;walk;(662.0, 124.0);(642.0, 192.0);(592.0, 184.0);(566.0, 258.0);(562.0, 322.0);(688.0, 202.0);(698.0, 278.0);(684.0, 336.0);(590.0, 314.0);(604.0, 452.0);(618.0, 546.0);(652.0, 326.0);(656.0, 450.0);(660.0, 550.0);(650.0, 116.0);(668.0, 116.0);(628.0, 128.0);(0, 0)
0.46;videos/cuts_test/50wtf28.mp4;walk;(664.0, 130.0);(642.0, 194.0);(594.0, 184.0);(564.0, 260.0);(560.0, 320.0);(688.0, 206.0);(696.0, 282.0);(684.0, 340.0);(588.0, 316.0);(602.0, 450.0);(618.0, 546.0);(648.0, 330.0);(652.0, 450.0);(660.0, 548.0);(652.0, 120.0);(668.0, 118.0);(628.0, 130.0);(0, 0)
