time;vname;pose;bp0;bp1;bp2;bp3;bp4;bp5;bp6;bp7;bp8;bp9;bp10;bp11;bp12;bp13;bp14;bp15;bp16;bp17
0.0;videos/cuts_test/50wtf49.mp4;walk;(592.0, 104.0);(636.0, 150.0);(620.0, 154.0);(0, 0);(0, 0);(656.0, 142.0);(692.0, 200.0);(658.0, 274.0);(604.0, 322.0);(596.0, 420.0);(0, 0);(646.0, 326.0);(640.0, 432.0);(0, 0);(0, 0);(600.0, 94.0);(0, 0);(638.0, 98.0)
0.04;videos/cuts_test/50wtf49.mp4;walk;(594.0, 104.0);(638.0, 152.0);(620.0, 154.0);(0, 0);(0, 0);(658.0, 144.0);(692.0, 200.0);(656.0, 274.0);(602.0, 320.0);(594.0, 416.0);(0, 0);(646.0, 326.0);(640.0, 436.0);(0, 0);(0, 0);(602.0, 96.0);(0, 0);(638.0, 98.0)
0.08;videos/cuts_test/50wtf49.mp4;walk;(594.0, 104.0);(638.0, 150.0);(622.0, 152.0);(0, 0);(0, 0);(660.0, 144.0);(692.0, 202.0);(654.0, 276.0);(600.0, 316.0);(592.0, 412.0);(0, 0);(646.0, 326.0);(636.0, 434.0);(0, 0);(0, 0);(604.0, 96.0);(0, 0);(640.0, 98.0)
0.13;videos/cuts_test/50wtf49.mp4;walk;(596.0, 104.0);(640.0, 152.0);(624.0, 154.0);(0, 0);(0, 0);(660.0, 146.0);(692.0, 202.0);(652.0, 276.0);(600.0, 318.0);(594.0, 410.0);(0, 0);(646.0, 322.0);(640.0, 434.0);(0, 0);(0, 0);(604.0, 96.0);(0, 0);(640.0, 100.0)
0.17;videos/cuts_test/50wtf49.mp4;walk;(596.0, 106.0);(642.0, 152.0);(624.0, 154.0);(0, 0);(0, 0);(660.0, 146.0);(692.0, 204.0);(650.0, 276.0);(598.0, 320.0);(590.0, 406.0);(0, 0);(642.0, 328.0);(640.0, 438.0);(0, 0);(596.0, 94.0);(606.0, 98.0);(0, 0);(642.0, 100.0)
0.21;videos/cuts_test/50wtf49.mp4;walk;(598.0, 106.0);(642.0, 152.0);(628.0, 154.0);(0, 0);(0, 0);(660.0, 146.0);(692.0, 204.0);(648.0, 278.0);(596.0, 322.0);(590.0, 410.0);(0, 0);(640.0, 328.0);(638.0, 430.0);(0, 0);(598.0, 96.0);(608.0, 98.0);(0, 0);(642.0, 100.0)
0.25;videos/cuts_test/50wtf49.mp4;walk;(600.0, 106.0);(644.0, 154.0);(630.0, 152.0);(0, 0);(0, 0);(662.0, 148.0);(692.0, 208.0);(648.0, 278.0);(594.0, 324.0);(588.0, 414.0);(0, 0);(640.0, 328.0);(634.0, 434.0);(0, 0);(600.0, 96.0);(608.0, 98.0);(0, 0);(644.0, 102.0)
0.29;videos/cuts_test/50wtf49.mp4;walk;(602.0, 106.0);(646.0, 154.0);(632.0, 152.0);(0, 0);(0, 0);(662.0, 148.0);(692.0, 210.0);(646.0, 278.0);(594.0, 320.0);(584.0, 416.0);(0, 0);(638.0, 326.0);(624.0, 400.0);(0, 0);(602.0, 98.0);(610.0, 100.0);(0, 0);(646.0, 102.0)
0.33;videos/cuts_test/50wtf49.mp4;walk;(604.0, 108.0);(646.0, 154.0);(632.0, 152.0);(0, 0);(0, 0);(664.0, 150.0);(694.0, 214.0);(646.0, 278.0);(596.0, 318.0);(586.0, 404.0);(0, 0);(636.0, 328.0);(634.0, 438.0);(644.0, 550.0);(604.0, 100.0);(612.0, 100.0);(0, 0);(646.0, 104.0)
0.38;videos/cuts_test/50wtf49.mp4;walk;(606.0, 110.0);(646.0, 154.0);(634.0, 154.0);(0, 0);(0, 0);(664.0, 150.0);(694.0, 218.0);(642.0, 280.0);(592.0, 320.0);(586.0, 416.0);(0, 0);(634.0, 330.0);(626.0, 398.0);(0, 0);(606.0, 100.0);(614.0, 102.0);(0, 0);(648.0, 104.0)
