time;vname;pose;bp0;bp1;bp2;bp3;bp4;bp5;bp6;bp7;bp8;bp9;bp10;bp11;bp12;bp13;bp14;bp15;bp16;bp17
0.0;videos/cuts_test/50wtf50.mp4;walk;(412.0, 126.0);(364.0, 174.0);(330.0, 168.0);(322.0, 254.0);(356.0, 336.0);(394.0, 188.0);(402.0, 268.0);(412.0, 334.0);(340.0, 334.0);(326.0, 420.0);(0, 0);(388.0, 330.0);(398.0, 438.0);(0, 0);(404.0, 112.0);(418.0, 118.0);(372.0, 108.0);(0, 0)
0.04;videos/cuts_test/50wtf50.mp4;walk;(412.0, 126.0);(364.0, 174.0);(332.0, 168.0);(322.0, 254.0);(356.0, 336.0);(394.0, 188.0);(402.0, 266.0);(412.0, 334.0);(342.0, 334.0);(326.0, 420.0);(326.0, 574.0);(390.0, 330.0);(398.0, 434.0);(0, 0);(404.0, 112.0);(418.0, 118.0);(374.0, 108.0);(0, 0)
0.08;videos/cuts_test/50wtf50.mp4;walk;(412.0, 126.0);(364.0, 174.0);(332.0, 168.0);(322.0, 254.0);(356.0, 336.0);(394.0, 186.0);(402.0, 268.0);(412.0, 334.0);(344.0, 334.0);(326.0, 420.0);(326.0, 574.0);(390.0, 330.0);(398.0, 436.0);(0, 0);(404.0, 112.0);(418.0, 118.0);(374.0, 108.0);(0, 0)
0.13;videos/cuts_test/50wtf50.mp4;walk;(414.0, 126.0);(366.0, 174.0);(332.0, 168.0);(324.0, 254.0);(356.0, 334.0);(394.0, 188.0);(402.0, 266.0);(414.0, 334.0);(346.0, 334.0);(328.0, 420.0);(326.0, 574.0);(390.0, 330.0);(400.0, 438.0);(0, 0);(406.0, 112.0);(420.0, 118.0);(374.0, 108.0);(0, 0)
0.17;videos/cuts_test/50wtf50.mp4;walk;(414.0, 126.0);(366.0, 174.0);(334.0, 166.0);(324.0, 254.0);(358.0, 336.0);(394.0, 186.0);(406.0, 268.0);(414.0, 334.0);(344.0, 334.0);(328.0, 420.0);(0, 0);(390.0, 330.0);(398.0, 440.0);(0, 0);(406.0, 112.0);(420.0, 118.0);(376.0, 108.0);(0, 0)
0.21;videos/cuts_test/50wtf50.mp4;walk;(416.0, 126.0);(368.0, 174.0);(334.0, 166.0);(324.0, 254.0);(358.0, 334.0);(394.0, 186.0);(406.0, 266.0);(414.0, 334.0);(344.0, 332.0);(328.0, 424.0);(0, 0);(388.0, 330.0);(398.0, 440.0);(0, 0);(408.0, 112.0);(420.0, 118.0);(376.0, 108.0);(0, 0)
0.25;videos/cuts_test/50wtf50.mp4;walk;(416.0, 126.0);(368.0, 174.0);(336.0, 166.0);(324.0, 256.0);(358.0, 334.0);(396.0, 186.0);(408.0, 266.0);(414.0, 334.0);(344.0, 332.0);(328.0, 424.0);(326.0, 574.0);(388.0, 330.0);(398.0, 442.0);(0, 0);(408.0, 112.0);(420.0, 118.0);(378.0, 108.0);(0, 0)
0.29;videos/cuts_test/50wtf50.mp4;walk;(416.0, 126.0);(368.0, 174.0);(336.0, 166.0);(326.0, 254.0);(360.0, 334.0);(396.0, 186.0);(406.0, 266.0);(414.0, 332.0);(346.0, 334.0);(328.0, 418.0);(0, 0);(390.0, 332.0);(400.0, 440.0);(0, 0);(408.0, 114.0);(422.0, 118.0);(378.0, 108.0);(0, 0)
0.33;videos/cuts_test/50wtf50.mp4;walk;(418.0, 126.0);(370.0, 174.0);(338.0, 166.0);(328.0, 254.0);(360.0, 334.0);(398.0, 186.0);(406.0, 270.0);(416.0, 334.0);(346.0, 336.0);(328.0, 464.0);(326.0, 572.0);(390.0, 332.0);(400.0, 442.0);(0, 0);(410.0, 114.0);(422.0, 118.0);(378.0, 108.0);(0, 0)
0.38;videos/cuts_test/50wtf50.mp4;walk;(418.0, 126.0);(372.0, 174.0);(338.0, 168.0);(328.0, 256.0);(360.0, 334.0);(400.0, 188.0);(408.0, 270.0);(416.0, 334.0);(344.0, 334.0);(328.0, 420.0);(0, 0);(390.0, 330.0);(402.0, 444.0);(0, 0);(412.0, 114.0);(424.0, 118.0);(380.0, 108.0);(0, 0)
