time;vname;pose;bp0;bp1;bp2;bp3;bp4;bp5;bp6;bp7;bp8;bp9;bp10;bp11;bp12;bp13;bp14;bp15;bp16;bp17
0.0;videos/cuts_test/50wtf4.mp4;walk;(158.0, 162.0);(106.0, 220.0);(56.0, 212.0);(10.0, 286.0);(18.0, 368.0);(142.0, 234.0);(138.0, 292.0);(124.0, 344.0);(0, 0);(0, 0);(0, 0);(94.0, 344.0);(112.0, 480.0);(92.0, 596.0);(146.0, 152.0);(160.0, 152.0);(110.0, 154.0);(0, 0)
0.04;videos/cuts_test/50wtf4.mp4;walk;(174.0, 158.0);(120.0, 214.0);(74.0, 206.0);(24.0, 286.0);(24.0, 364.0);(158.0, 228.0);(156.0, 282.0);(0, 0);(52.0, 348.0);(114.0, 476.0);(94.0, 602.0);(116.0, 332.0);(118.0, 474.0);(92.0, 594.0);(162.0, 150.0);(176.0, 148.0);(128.0, 152.0);(0, 0)
0.08;videos/cuts_test/50wtf4.mp4;walk;(190.0, 154.0);(136.0, 210.0);(88.0, 200.0);(38.0, 280.0);(30.0, 362.0);(174.0, 226.0);(176.0, 286.0);(176.0, 382.0);(60.0, 350.0);(0, 0);(0, 0);(140.0, 316.0);(0, 0);(0, 0);(180.0, 146.0);(192.0, 146.0);(140.0, 146.0);(0, 0)
0.13;videos/cuts_test/50wtf4.mp4;walk;(204.0, 152.0);(150.0, 208.0);(102.0, 198.0);(52.0, 278.0);(42.0, 358.0);(188.0, 222.0);(196.0, 280.0);(0, 0);(0, 0);(0, 0);(0, 0);(156.0, 312.0);(0, 0);(0, 0);(194.0, 144.0);(208.0, 144.0);(156.0, 144.0);(0, 0)
0.17;videos/cuts_test/50wtf4.mp4;walk;(222.0, 154.0);(168.0, 208.0);(120.0, 198.0);(66.0, 278.0);(54.0, 358.0);(208.0, 222.0);(222.0, 296.0);(246.0, 356.0);(0, 0);(0, 0);(0, 0);(172.0, 318.0);(0, 0);(0, 0);(210.0, 144.0);(222.0, 142.0);(176.0, 144.0);(0, 0)
0.21;videos/cuts_test/50wtf4.mp4;walk;(236.0, 156.0);(184.0, 212.0);(138.0, 200.0);(80.0, 278.0);(70.0, 364.0);(224.0, 224.0);(244.0, 296.0);(274.0, 344.0);(140.0, 338.0);(0, 0);(0, 0);(184.0, 328.0);(124.0, 464.0);(0, 0);(226.0, 146.0);(238.0, 146.0);(192.0, 150.0);(0, 0)
0.25;videos/cuts_test/50wtf4.mp4;walk;(254.0, 160.0);(202.0, 218.0);(156.0, 210.0);(96.0, 282.0);(86.0, 368.0);(242.0, 228.0);(264.0, 294.0);(302.0, 340.0);(0, 0);(0, 0);(0, 0);(198.0, 330.0);(0, 0);(0, 0);(242.0, 152.0);(256.0, 152.0);(208.0, 152.0);(0, 0)
0.29;videos/cuts_test/50wtf4.mp4;walk;(272.0, 166.0);(222.0, 224.0);(178.0, 214.0);(116.0, 286.0);(106.0, 370.0);(258.0, 234.0);(288.0, 298.0);(330.0, 334.0);(0, 0);(0, 0);(0, 0);(210.0, 342.0);(288.0, 416.0);(316.0, 510.0);(260.0, 156.0);(272.0, 156.0);(226.0, 162.0);(0, 0)
0.33;videos/cuts_test/50wtf4.mp4;walk;(290.0, 166.0);(244.0, 224.0);(202.0, 216.0);(140.0, 288.0);(132.0, 362.0);(278.0, 236.0);(310.0, 302.0);(350.0, 332.0);(192.0, 336.0);(0, 0);(0, 0);(232.0, 344.0);(166.0, 474.0);(104.0, 594.0);(278.0, 158.0);(290.0, 156.0);(244.0, 164.0);(0, 0)
0.38;videos/cuts_test/50wtf4.mp4;walk;(310.0, 162.0);(264.0, 224.0);(226.0, 216.0);(166.0, 290.0);(156.0, 378.0);(300.0, 234.0);(328.0, 300.0);(366.0, 328.0);(0, 0);(0, 0);(0, 0);(254.0, 348.0);(318.0, 432.0);(336.0, 548.0);(298.0, 156.0);(308.0, 154.0);(266.0, 162.0);(0, 0)
0.42;videos/cuts_test/50wtf4.mp4;walk;(328.0, 156.0);(288.0, 218.0);(250.0, 212.0);(192.0, 292.0);(184.0, 372.0);(322.0, 228.0);(342.0, 292.0);(384.0, 332.0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(318.0, 150.0);(328.0, 146.0);(286.0, 158.0);(0, 0)
0.46;videos/cuts_test/50wtf4.mp4;walk;(348.0, 148.0);(306.0, 214.0);(270.0, 210.0);(220.0, 292.0);(212.0, 370.0);(340.0, 222.0);(358.0, 288.0);(394.0, 336.0);(248.0, 362.0);(0, 0);(0, 0);(312.0, 330.0);(0, 0);(0, 0);(338.0, 142.0);(346.0, 140.0);(308.0, 152.0);(0, 0)
0.5;videos/cuts_test/50wtf4.mp4;walk;(368.0, 142.0);(326.0, 206.0);(292.0, 204.0);(246.0, 290.0);(244.0, 368.0);(356.0, 212.0);(366.0, 278.0);(404.0, 342.0);(0, 0);(0, 0);(0, 0);(328.0, 312.0);(0, 0);(0, 0);(356.0, 136.0);(366.0, 132.0);(328.0, 146.0);(0, 0)
0.54;videos/cuts_test/50wtf4.mp4;walk;(388.0, 136.0);(342.0, 202.0);(310.0, 202.0);(272.0, 288.0);(278.0, 368.0);(372.0, 208.0);(378.0, 276.0);(408.0, 344.0);(304.0, 338.0);(352.0, 470.0);(352.0, 574.0);(0, 0);(0, 0);(0, 0);(376.0, 130.0);(384.0, 128.0);(348.0, 142.0);(0, 0)
0.58;videos/cuts_test/50wtf4.mp4;walk;(406.0, 132.0);(360.0, 198.0);(332.0, 194.0);(298.0, 284.0);(314.0, 366.0);(386.0, 206.0);(386.0, 278.0);(412.0, 346.0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(396.0, 126.0);(404.0, 124.0);(366.0, 134.0);(0, 0)
0.63;videos/cuts_test/50wtf4.mp4;walk;(424.0, 126.0);(378.0, 192.0);(350.0, 188.0);(322.0, 276.0);(348.0, 360.0);(400.0, 198.0);(400.0, 280.0);(410.0, 346.0);(346.0, 360.0);(360.0, 474.0);(350.0, 572.0);(374.0, 350.0);(362.0, 472.0);(352.0, 568.0);(414.0, 120.0);(422.0, 118.0);(384.0, 128.0);(0, 0)
0.67;videos/cuts_test/50wtf4.mp4;walk;(444.0, 120.0);(394.0, 184.0);(370.0, 178.0);(346.0, 272.0);(378.0, 346.0);(414.0, 190.0);(0, 0);(0, 0);(342.0, 340.0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(432.0, 114.0);(442.0, 112.0);(402.0, 124.0);(0, 0)
0.71;videos/cuts_test/50wtf4.mp4;walk;(462.0, 118.0);(412.0, 178.0);(388.0, 174.0);(370.0, 266.0);(410.0, 338.0);(430.0, 182.0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(450.0, 110.0);(460.0, 108.0);(420.0, 118.0);(0, 0)
0.75;videos/cuts_test/50wtf4.mp4;walk;(482.0, 118.0);(430.0, 172.0);(408.0, 170.0);(392.0, 262.0);(436.0, 324.0);(446.0, 176.0);(0, 0);(0, 0);(386.0, 318.0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(472.0, 108.0);(480.0, 108.0);(442.0, 114.0);(0, 0)
0.79;videos/cuts_test/50wtf4.mp4;walk;(500.0, 116.0);(450.0, 170.0);(430.0, 168.0);(418.0, 260.0);(470.0, 324.0);(470.0, 172.0);(0, 0);(0, 0);(412.0, 306.0);(534.0, 398.0);(548.0, 486.0);(0, 0);(0, 0);(0, 0);(490.0, 108.0);(498.0, 108.0);(458.0, 112.0);(0, 0)
0.83;videos/cuts_test/50wtf4.mp4;walk;(520.0, 118.0);(472.0, 170.0);(452.0, 168.0);(442.0, 258.0);(516.0, 326.0);(496.0, 170.0);(0, 0);(0, 0);(432.0, 298.0);(546.0, 418.0);(0, 0);(0, 0);(0, 0);(0, 0);(510.0, 110.0);(518.0, 108.0);(478.0, 114.0);(0, 0)
