time;vname;pose;bp0;bp1;bp2;bp3;bp4;bp5;bp6;bp7;bp8;bp9;bp10;bp11;bp12;bp13;bp14;bp15;bp16;bp17
0.0;videos/cuts_test/50wtf5.mp4;walk;(408.0, 134.0);(356.0, 188.0);(328.0, 184.0);(310.0, 280.0);(342.0, 362.0);(378.0, 190.0);(370.0, 286.0);(386.0, 344.0);(348.0, 368.0);(342.0, 478.0);(330.0, 574.0);(0, 0);(0, 0);(0, 0);(398.0, 126.0);(408.0, 124.0);(366.0, 130.0);(0, 0)
0.04;videos/cuts_test/50wtf5.mp4;walk;(426.0, 128.0);(372.0, 182.0);(348.0, 180.0);(332.0, 274.0);(370.0, 346.0);(392.0, 182.0);(0, 0);(0, 0);(392.0, 436.0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(416.0, 120.0);(426.0, 118.0);(386.0, 126.0);(0, 0)
0.08;videos/cuts_test/50wtf5.mp4;walk;(444.0, 124.0);(392.0, 176.0);(368.0, 174.0);(356.0, 268.0);(400.0, 340.0);(414.0, 174.0);(0, 0);(0, 0);(350.0, 330.0);(466.0, 410.0);(0, 0);(0, 0);(0, 0);(0, 0);(434.0, 116.0);(442.0, 114.0);(402.0, 120.0);(0, 0)
0.13;videos/cuts_test/50wtf5.mp4;walk;(462.0, 122.0);(410.0, 172.0);(386.0, 172.0);(380.0, 264.0);(426.0, 326.0);(432.0, 170.0);(0, 0);(0, 0);(372.0, 318.0);(382.0, 404.0);(0, 0);(388.0, 320.0);(482.0, 402.0);(444.0, 518.0);(452.0, 114.0);(460.0, 112.0);(420.0, 116.0);(0, 0)
0.17;videos/cuts_test/50wtf5.mp4;walk;(480.0, 122.0);(428.0, 170.0);(410.0, 170.0);(402.0, 260.0);(458.0, 322.0);(446.0, 168.0);(0, 0);(0, 0);(384.0, 298.0);(500.0, 402.0);(498.0, 510.0);(406.0, 306.0);(498.0, 400.0);(498.0, 522.0);(472.0, 112.0);(480.0, 112.0);(440.0, 116.0);(0, 0)
0.21;videos/cuts_test/50wtf5.mp4;walk;(500.0, 122.0);(446.0, 170.0);(430.0, 168.0);(422.0, 256.0);(490.0, 324.0);(464.0, 170.0);(0, 0);(0, 0);(404.0, 304.0);(512.0, 414.0);(526.0, 524.0);(430.0, 302.0);(510.0, 416.0);(528.0, 532.0);(490.0, 114.0);(498.0, 112.0);(456.0, 116.0);(0, 0)
0.25;videos/cuts_test/50wtf5.mp4;walk;(516.0, 126.0);(464.0, 172.0);(450.0, 170.0);(444.0, 258.0);(510.0, 322.0);(480.0, 172.0);(0, 0);(0, 0);(430.0, 306.0);(524.0, 422.0);(536.0, 540.0);(468.0, 338.0);(522.0, 420.0);(538.0, 548.0);(508.0, 116.0);(516.0, 116.0);(476.0, 118.0);(0, 0)
0.29;videos/cuts_test/50wtf5.mp4;walk;(534.0, 128.0);(484.0, 174.0);(466.0, 172.0);(464.0, 258.0);(532.0, 324.0);(504.0, 174.0);(0, 0);(0, 0);(458.0, 320.0);(542.0, 432.0);(538.0, 552.0);(486.0, 334.0);(0, 0);(0, 0);(526.0, 118.0);(534.0, 118.0);(496.0, 120.0);(0, 0)
0.33;videos/cuts_test/50wtf5.mp4;walk;(552.0, 130.0);(500.0, 174.0);(482.0, 174.0);(480.0, 258.0);(546.0, 326.0);(516.0, 174.0);(0, 0);(0, 0);(470.0, 314.0);(556.0, 444.0);(542.0, 552.0);(514.0, 366.0);(552.0, 442.0);(540.0, 554.0);(544.0, 120.0);(0, 0);(512.0, 122.0);(0, 0)
0.38;videos/cuts_test/50wtf5.mp4;walk;(568.0, 130.0);(520.0, 174.0);(498.0, 172.0);(496.0, 258.0);(552.0, 326.0);(544.0, 172.0);(0, 0);(0, 0);(490.0, 322.0);(0, 0);(0, 0);(512.0, 324.0);(566.0, 446.0);(544.0, 566.0);(558.0, 120.0);(0, 0);(528.0, 122.0);(0, 0)
