time;vname;pose;bp0;bp1;bp2;bp3;bp4;bp5;bp6;bp7;bp8;bp9;bp10;bp11;bp12;bp13;bp14;bp15;bp16;bp17
0.0;videos/cuts_test/50wtf43.mp4;walk;(648.0, 116.0);(624.0, 178.0);(574.0, 182.0);(562.0, 254.0);(566.0, 332.0);(672.0, 180.0);(686.0, 258.0);(680.0, 322.0);(598.0, 316.0);(590.0, 444.0);(594.0, 544.0);(652.0, 318.0);(658.0, 448.0);(660.0, 550.0);(638.0, 104.0);(654.0, 108.0);(610.0, 110.0);(0, 0)
0.04;videos/cuts_test/50wtf43.mp4;walk;(646.0, 116.0);(624.0, 178.0);(574.0, 180.0);(562.0, 252.0);(566.0, 332.0);(672.0, 180.0);(686.0, 258.0);(680.0, 322.0);(596.0, 316.0);(590.0, 444.0);(594.0, 546.0);(652.0, 318.0);(658.0, 448.0);(660.0, 550.0);(638.0, 104.0);(654.0, 108.0);(610.0, 110.0);(0, 0)
0.08;videos/cuts_test/50wtf43.mp4;walk;(646.0, 116.0);(624.0, 178.0);(572.0, 182.0);(560.0, 254.0);(566.0, 332.0);(672.0, 180.0);(684.0, 256.0);(680.0, 322.0);(596.0, 314.0);(590.0, 444.0);(594.0, 546.0);(652.0, 318.0);(658.0, 446.0);(660.0, 552.0);(636.0, 106.0);(652.0, 108.0);(610.0, 110.0);(0, 0)
0.13;videos/cuts_test/50wtf43.mp4;walk;(646.0, 116.0);(624.0, 178.0);(572.0, 182.0);(560.0, 252.0);(566.0, 332.0);(670.0, 180.0);(684.0, 256.0);(680.0, 322.0);(596.0, 316.0);(590.0, 444.0);(594.0, 546.0);(652.0, 320.0);(656.0, 446.0);(660.0, 552.0);(636.0, 106.0);(652.0, 108.0);(608.0, 110.0);(0, 0)
0.17;videos/cuts_test/50wtf43.mp4;walk;(644.0, 116.0);(622.0, 178.0);(572.0, 182.0);(560.0, 256.0);(566.0, 334.0);(670.0, 180.0);(684.0, 256.0);(678.0, 322.0);(596.0, 316.0);(590.0, 444.0);(594.0, 546.0);(652.0, 320.0);(656.0, 446.0);(660.0, 552.0);(634.0, 106.0);(650.0, 108.0);(608.0, 110.0);(0, 0)
0.21;videos/cuts_test/50wtf43.mp4;walk;(642.0, 116.0);(622.0, 178.0);(570.0, 182.0);(558.0, 258.0);(566.0, 334.0);(670.0, 180.0);(684.0, 256.0);(678.0, 322.0);(596.0, 316.0);(590.0, 444.0);(594.0, 546.0);(650.0, 320.0);(656.0, 446.0);(660.0, 552.0);(634.0, 106.0);(650.0, 108.0);(608.0, 112.0);(0, 0)
0.25;videos/cuts_test/50wtf43.mp4;walk;(642.0, 116.0);(620.0, 178.0);(570.0, 182.0);(558.0, 258.0);(564.0, 332.0);(668.0, 180.0);(682.0, 258.0);(678.0, 322.0);(596.0, 316.0);(590.0, 442.0);(594.0, 546.0);(650.0, 320.0);(656.0, 446.0);(660.0, 552.0);(632.0, 106.0);(648.0, 108.0);(606.0, 112.0);(0, 0)
0.29;videos/cuts_test/50wtf43.mp4;walk;(642.0, 116.0);(620.0, 178.0);(570.0, 182.0);(556.0, 258.0);(564.0, 330.0);(668.0, 180.0);(682.0, 258.0);(678.0, 322.0);(596.0, 316.0);(590.0, 444.0);(594.0, 546.0);(650.0, 320.0);(656.0, 446.0);(660.0, 550.0);(632.0, 106.0);(648.0, 108.0);(604.0, 112.0);(0, 0)
0.33;videos/cuts_test/50wtf43.mp4;walk;(640.0, 118.0);(618.0, 178.0);(568.0, 182.0);(556.0, 260.0);(564.0, 332.0);(666.0, 180.0);(682.0, 258.0);(676.0, 322.0);(594.0, 318.0);(590.0, 444.0);(594.0, 546.0);(648.0, 322.0);(656.0, 446.0);(660.0, 552.0);(630.0, 108.0);(646.0, 108.0);(604.0, 112.0);(0, 0)
0.38;videos/cuts_test/50wtf43.mp4;walk;(638.0, 118.0);(618.0, 178.0);(566.0, 182.0);(556.0, 260.0);(562.0, 332.0);(666.0, 180.0);(682.0, 258.0);(676.0, 324.0);(592.0, 318.0);(590.0, 444.0);(594.0, 548.0);(648.0, 322.0);(654.0, 446.0);(660.0, 550.0);(628.0, 108.0);(646.0, 110.0);(602.0, 112.0);(0, 0)
0.42;videos/cuts_test/50wtf43.mp4;walk;(638.0, 118.0);(616.0, 180.0);(566.0, 182.0);(554.0, 260.0);(562.0, 334.0);(664.0, 180.0);(680.0, 258.0);(676.0, 322.0);(590.0, 318.0);(590.0, 444.0);(594.0, 548.0);(648.0, 322.0);(654.0, 444.0);(658.0, 548.0);(628.0, 108.0);(644.0, 110.0);(602.0, 114.0);(0, 0)
0.46;videos/cuts_test/50wtf43.mp4;walk;(636.0, 120.0);(614.0, 180.0);(564.0, 184.0);(554.0, 258.0);(562.0, 334.0);(664.0, 180.0);(678.0, 260.0);(674.0, 324.0);(588.0, 320.0);(590.0, 446.0);(592.0, 546.0);(648.0, 324.0);(654.0, 444.0);(658.0, 550.0);(626.0, 108.0);(642.0, 112.0);(600.0, 114.0);(0, 0)
0.5;videos/cuts_test/50wtf43.mp4;walk;(634.0, 120.0);(616.0, 180.0);(564.0, 184.0);(554.0, 258.0);(560.0, 334.0);(662.0, 180.0);(676.0, 258.0);(674.0, 324.0);(588.0, 320.0);(590.0, 446.0);(594.0, 546.0);(646.0, 324.0);(656.0, 446.0);(658.0, 550.0);(626.0, 110.0);(642.0, 112.0);(600.0, 114.0);(0, 0)
0.54;videos/cuts_test/50wtf43.mp4;walk;(634.0, 122.0);(614.0, 180.0);(562.0, 186.0);(552.0, 262.0);(560.0, 334.0);(662.0, 182.0);(676.0, 256.0);(674.0, 324.0);(586.0, 320.0);(590.0, 446.0);(594.0, 546.0);(646.0, 326.0);(656.0, 448.0);(656.0, 548.0);(624.0, 110.0);(640.0, 112.0);(598.0, 116.0);(0, 0)
0.58;videos/cuts_test/50wtf43.mp4;walk;(632.0, 122.0);(612.0, 182.0);(562.0, 186.0);(552.0, 262.0);(562.0, 338.0);(660.0, 182.0);(676.0, 258.0);(672.0, 324.0);(584.0, 320.0);(588.0, 446.0);(594.0, 546.0);(644.0, 324.0);(654.0, 448.0);(656.0, 548.0);(622.0, 112.0);(638.0, 112.0);(596.0, 116.0);(0, 0)
0.63;videos/cuts_test/50wtf43.mp4;walk;(632.0, 122.0);(612.0, 180.0);(562.0, 186.0);(550.0, 262.0);(560.0, 338.0);(660.0, 182.0);(674.0, 258.0);(672.0, 324.0);(584.0, 320.0);(588.0, 448.0);(594.0, 546.0);(644.0, 326.0);(654.0, 448.0);(656.0, 548.0);(622.0, 112.0);(638.0, 114.0);(594.0, 116.0);(0, 0)
0.67;videos/cuts_test/50wtf43.mp4;walk;(630.0, 122.0);(610.0, 182.0);(560.0, 188.0);(550.0, 264.0);(560.0, 340.0);(658.0, 182.0);(674.0, 258.0);(672.0, 324.0);(584.0, 320.0);(588.0, 448.0);(592.0, 546.0);(644.0, 326.0);(654.0, 448.0);(656.0, 548.0);(620.0, 112.0);(636.0, 114.0);(594.0, 118.0);(0, 0)
0.71;videos/cuts_test/50wtf43.mp4;walk;(630.0, 124.0);(610.0, 182.0);(558.0, 188.0);(550.0, 262.0);(560.0, 340.0);(658.0, 182.0);(674.0, 260.0);(670.0, 324.0);(584.0, 322.0);(588.0, 448.0);(594.0, 546.0);(644.0, 324.0);(654.0, 446.0);(656.0, 548.0);(618.0, 114.0);(634.0, 114.0);(592.0, 118.0);(0, 0)
0.75;videos/cuts_test/50wtf43.mp4;walk;(628.0, 124.0);(608.0, 182.0);(558.0, 190.0);(550.0, 264.0);(560.0, 340.0);(656.0, 182.0);(672.0, 260.0);(670.0, 324.0);(582.0, 320.0);(588.0, 448.0);(592.0, 546.0);(642.0, 324.0);(652.0, 446.0);(656.0, 546.0);(618.0, 114.0);(634.0, 116.0);(590.0, 118.0);(0, 0)
0.79;videos/cuts_test/50wtf43.mp4;walk;(626.0, 124.0);(608.0, 184.0);(556.0, 188.0);(548.0, 264.0);(558.0, 342.0);(656.0, 182.0);(672.0, 258.0);(668.0, 324.0);(582.0, 322.0);(588.0, 448.0);(592.0, 546.0);(642.0, 326.0);(652.0, 446.0);(656.0, 546.0);(616.0, 116.0);(632.0, 116.0);(588.0, 120.0);(0, 0)
0.83;videos/cuts_test/50wtf43.mp4;walk;(624.0, 126.0);(608.0, 184.0);(556.0, 190.0);(548.0, 262.0);(558.0, 342.0);(654.0, 182.0);(672.0, 260.0);(668.0, 322.0);(582.0, 322.0);(586.0, 448.0);(592.0, 546.0);(642.0, 324.0);(652.0, 446.0);(656.0, 546.0);(614.0, 116.0);(630.0, 116.0);(588.0, 120.0);(0, 0)
0.88;videos/cuts_test/50wtf43.mp4;walk;(624.0, 126.0);(606.0, 184.0);(554.0, 190.0);(546.0, 264.0);(558.0, 342.0);(654.0, 184.0);(670.0, 258.0);(668.0, 322.0);(582.0, 322.0);(586.0, 450.0);(592.0, 548.0);(642.0, 326.0);(652.0, 448.0);(656.0, 546.0);(614.0, 116.0);(628.0, 116.0);(586.0, 122.0);(0, 0)
0.92;videos/cuts_test/50wtf43.mp4;walk;(622.0, 126.0);(606.0, 184.0);(554.0, 190.0);(546.0, 264.0);(556.0, 342.0);(652.0, 184.0);(668.0, 258.0);(666.0, 324.0);(580.0, 322.0);(586.0, 450.0);(592.0, 548.0);(642.0, 326.0);(652.0, 448.0);(656.0, 546.0);(612.0, 118.0);(628.0, 118.0);(584.0, 122.0);(0, 0)
0.96;videos/cuts_test/50wtf43.mp4;walk;(620.0, 128.0);(604.0, 186.0);(554.0, 192.0);(546.0, 264.0);(556.0, 344.0);(652.0, 184.0);(668.0, 258.0);(666.0, 324.0);(580.0, 322.0);(584.0, 450.0);(592.0, 548.0);(644.0, 328.0);(652.0, 446.0);(654.0, 546.0);(610.0, 118.0);(626.0, 118.0);(584.0, 122.0);(0, 0)
1.0;videos/cuts_test/50wtf43.mp4;walk;(620.0, 128.0);(602.0, 186.0);(552.0, 192.0);(544.0, 268.0);(556.0, 344.0);(650.0, 184.0);(666.0, 258.0);(666.0, 324.0);(580.0, 324.0);(584.0, 450.0);(592.0, 548.0);(642.0, 328.0);(652.0, 446.0);(654.0, 546.0);(608.0, 118.0);(624.0, 118.0);(582.0, 124.0);(0, 0)
1.04;videos/cuts_test/50wtf43.mp4;walk;(618.0, 130.0);(602.0, 186.0);(552.0, 194.0);(544.0, 270.0);(556.0, 344.0);(650.0, 184.0);(666.0, 258.0);(666.0, 324.0);(578.0, 324.0);(584.0, 450.0);(592.0, 548.0);(640.0, 328.0);(652.0, 446.0);(654.0, 546.0);(606.0, 120.0);(624.0, 118.0);(580.0, 124.0);(0, 0)
1.08;videos/cuts_test/50wtf43.mp4;walk;(616.0, 130.0);(600.0, 186.0);(552.0, 192.0);(542.0, 270.0);(554.0, 344.0);(648.0, 184.0);(666.0, 260.0);(664.0, 324.0);(580.0, 324.0);(584.0, 450.0);(592.0, 548.0);(640.0, 328.0);(652.0, 448.0);(654.0, 546.0);(606.0, 120.0);(622.0, 120.0);(578.0, 126.0);(0, 0)
1.13;videos/cuts_test/50wtf43.mp4;walk;(616.0, 130.0);(600.0, 186.0);(550.0, 194.0);(542.0, 268.0);(554.0, 344.0);(646.0, 184.0);(666.0, 260.0);(664.0, 322.0);(578.0, 326.0);(584.0, 450.0);(592.0, 548.0);(640.0, 328.0);(652.0, 448.0);(654.0, 544.0);(604.0, 122.0);(620.0, 120.0);(578.0, 126.0);(0, 0)
1.17;videos/cuts_test/50wtf43.mp4;walk;(614.0, 130.0);(598.0, 186.0);(548.0, 196.0);(542.0, 270.0);(552.0, 344.0);(646.0, 184.0);(666.0, 260.0);(664.0, 324.0);(578.0, 324.0);(584.0, 450.0);(592.0, 548.0);(640.0, 330.0);(652.0, 448.0);(654.0, 544.0);(602.0, 122.0);(618.0, 120.0);(576.0, 126.0);(0, 0)
1.21;videos/cuts_test/50wtf43.mp4;walk;(614.0, 132.0);(598.0, 188.0);(548.0, 196.0);(540.0, 274.0);(552.0, 346.0);(644.0, 184.0);(664.0, 260.0);(662.0, 324.0);(576.0, 326.0);(584.0, 450.0);(592.0, 548.0);(640.0, 330.0);(652.0, 448.0);(654.0, 544.0);(602.0, 122.0);(618.0, 120.0);(574.0, 128.0);(0, 0)
1.25;videos/cuts_test/50wtf43.mp4;walk;(612.0, 132.0);(596.0, 188.0);(546.0, 198.0);(540.0, 276.0);(552.0, 346.0);(644.0, 184.0);(664.0, 258.0);(662.0, 324.0);(576.0, 324.0);(584.0, 450.0);(592.0, 550.0);(638.0, 330.0);(652.0, 448.0);(654.0, 544.0);(600.0, 124.0);(616.0, 122.0);(572.0, 128.0);(0, 0)
1.29;videos/cuts_test/50wtf43.mp4;walk;(610.0, 132.0);(594.0, 188.0);(544.0, 198.0);(540.0, 276.0);(552.0, 346.0);(642.0, 186.0);(662.0, 258.0);(660.0, 324.0);(576.0, 326.0);(584.0, 450.0);(592.0, 550.0);(638.0, 330.0);(652.0, 448.0);(654.0, 544.0);(598.0, 124.0);(614.0, 122.0);(572.0, 130.0);(0, 0)
1.33;videos/cuts_test/50wtf43.mp4;walk;(608.0, 134.0);(594.0, 190.0);(544.0, 198.0);(538.0, 272.0);(552.0, 346.0);(642.0, 186.0);(660.0, 258.0);(660.0, 324.0);(576.0, 326.0);(582.0, 450.0);(592.0, 550.0);(636.0, 330.0);(652.0, 448.0);(654.0, 544.0);(598.0, 124.0);(614.0, 122.0);(570.0, 130.0);(0, 0)
1.38;videos/cuts_test/50wtf43.mp4;walk;(608.0, 134.0);(592.0, 190.0);(544.0, 198.0);(538.0, 274.0);(550.0, 346.0);(640.0, 186.0);(660.0, 260.0);(660.0, 324.0);(578.0, 328.0);(582.0, 450.0);(592.0, 550.0);(638.0, 330.0);(652.0, 450.0);(654.0, 544.0);(596.0, 126.0);(612.0, 124.0);(570.0, 132.0);(0, 0)
1.42;videos/cuts_test/50wtf43.mp4;walk;(606.0, 136.0);(592.0, 190.0);(542.0, 200.0);(538.0, 274.0);(550.0, 346.0);(640.0, 186.0);(658.0, 262.0);(660.0, 324.0);(578.0, 330.0);(582.0, 452.0);(592.0, 548.0);(638.0, 330.0);(652.0, 450.0);(652.0, 542.0);(596.0, 126.0);(612.0, 126.0);(570.0, 132.0);(0, 0)
1.46;videos/cuts_test/50wtf43.mp4;walk;(604.0, 136.0);(590.0, 190.0);(540.0, 200.0);(536.0, 276.0);(550.0, 348.0);(638.0, 188.0);(658.0, 260.0);(660.0, 324.0);(578.0, 330.0);(582.0, 450.0);(592.0, 548.0);(638.0, 330.0);(654.0, 450.0);(652.0, 544.0);(594.0, 128.0);(610.0, 126.0);(568.0, 132.0);(0, 0)
1.5;videos/cuts_test/50wtf43.mp4;walk;(604.0, 138.0);(590.0, 192.0);(540.0, 202.0);(534.0, 278.0);(548.0, 348.0);(636.0, 190.0);(658.0, 262.0);(660.0, 324.0);(578.0, 330.0);(582.0, 452.0);(592.0, 546.0);(636.0, 326.0);(654.0, 452.0);(652.0, 542.0);(592.0, 130.0);(610.0, 128.0);(568.0, 134.0);(0, 0)
1.54;videos/cuts_test/50wtf43.mp4;walk;(604.0, 140.0);(588.0, 194.0);(538.0, 202.0);(534.0, 284.0);(548.0, 350.0);(636.0, 192.0);(656.0, 264.0);(658.0, 326.0);(580.0, 332.0);(582.0, 452.0);(592.0, 548.0);(636.0, 330.0);(654.0, 452.0);(652.0, 542.0);(592.0, 130.0);(608.0, 128.0);(566.0, 136.0);(0, 0)
1.58;videos/cuts_test/50wtf43.mp4;walk;(604.0, 140.0);(586.0, 194.0);(538.0, 204.0);(532.0, 286.0);(548.0, 350.0);(634.0, 192.0);(654.0, 264.0);(658.0, 328.0);(580.0, 332.0);(582.0, 454.0);(592.0, 548.0);(636.0, 328.0);(656.0, 452.0);(652.0, 542.0);(592.0, 132.0);(608.0, 130.0);(566.0, 138.0);(0, 0)
1.63;videos/cuts_test/50wtf43.mp4;walk;(602.0, 142.0);(586.0, 196.0);(536.0, 206.0);(532.0, 286.0);(546.0, 352.0);(634.0, 192.0);(654.0, 264.0);(658.0, 328.0);(580.0, 334.0);(582.0, 456.0);(592.0, 548.0);(636.0, 330.0);(658.0, 452.0);(652.0, 540.0);(592.0, 134.0);(608.0, 132.0);(564.0, 138.0);(0, 0)
1.67;videos/cuts_test/50wtf43.mp4;walk;(602.0, 144.0);(584.0, 198.0);(536.0, 208.0);(532.0, 290.0);(546.0, 352.0);(632.0, 194.0);(652.0, 264.0);(658.0, 328.0);(580.0, 334.0);(582.0, 454.0);(592.0, 548.0);(634.0, 328.0);(658.0, 452.0);(652.0, 540.0);(592.0, 134.0);(606.0, 134.0);(564.0, 138.0);(0, 0)
